dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-29 09:00:00,94,117.4,4.127953488110059,5.0,85.2,2.4,4.0,0.4,0.0,0.0,68.0,0.6324555320336759,0.0,14.4,0.4898979485566356,1.0,36.2,1.6,2.0,0.6599999999999999,0.2870540018881465,0.1,1012.78,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,75.8,0.7483314773547882,1.0,134.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,8898.92,88.40057671957672,-5.599423280423281
2019-03-29 10:00:00,88,106.6,1.3564659966250536,3.0,77.4,1.743559577416269,2.0,0.5,0.0,0.0,71.0,4.516635916254486,9.0,14.0,0.0,0.0,45.0,1.4142135623730951,2.0,0.82,0.1939071942966532,0.3,1013.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,14.0,0.0,0.0,72.6,0.4898979485566356,1.0,135.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,7739.159999999999,80.45782738095237,-7.5421726190476335
2019-03-29 11:00:00,89,100.5,3.840572873934304,5.5,73.0,1.224744871391589,1.5,0.5,0.0,0.0,58.75,0.4330127018922193,0.25,14.0,0.0,0.0,58.0,0.7071067811865476,0.5,0.575,0.2165063509461096,0.225,1013.075,0.0829156197589038,0.125,180.5,0.0,0.0,16.5,0.5,1.0,66.5,0.5,1.0,135.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,6683.25,80.38217063492071,-8.617829365079288
2019-03-29 12:00:00,76,112.0,2.23606797749979,3.0,80.0,2.8284271247461903,2.0,0.5,0.0,0.0,78.75,5.2141634036535525,7.75,14.0,0.0,0.0,56.5,2.692582403567252,4.0,1.375,0.3631459761583487,0.3249999999999999,1012.2,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,64.75,0.82915619758885,1.25,135.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,0.0,7252.0,86.49260714285715,10.492607142857153
2019-03-29 13:00:00,73,84.83333333333333,3.0230595245361758,1.75,63.333333333333336,2.8087165910587863,2.25,0.4333333333333333,0.0471404520791031,0.0749999999999999,45.0,5.291502622129181,8.25,14.0,0.0,0.0,74.83333333333333,0.6871842709362769,0.75,0.7000000000000001,0.6350852961085883,0.2499999999999999,1011.6833333333334,0.0372677996250049,0.0,180.5,0.0,0.0,18.666666666666668,0.4714045207910317,0.75,62.5,1.118033988749895,1.5,135.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,5302.083333333333,76.42777380952388,3.4277738095238846
2019-03-29 14:00:00,86,91.4,2.0591260281974,2.0,64.8,2.9257477676655586,6.0,0.5,0.0,0.0,51.4,0.4898979485566356,1.0,14.0,0.0,0.0,75.8,1.833030277982336,4.0,0.82,0.354400902933387,0.4000000000000001,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,60.2,0.4,0.0,135.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,5502.280000000001,75.42890542328036,-10.571094576719645
2019-03-29 15:00:00,76,93.16666666666669,2.91070819942883,4.75,67.66666666666667,2.134374745810949,1.75,0.5,0.0,0.0,34.0,0.5773502691896257,0.0,14.0,0.0,0.0,84.83333333333333,0.6871842709362768,0.75,0.5833333333333334,0.291070819942883,0.1499999999999999,1010.5666666666666,0.0745355992500099,0.1000000000000227,180.5,0.0,0.0,18.0,0.0,0.0,63.66666666666666,0.4714045207910317,0.75,135.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,5931.611111111111,75.90352248677257,-0.09647751322742693
2019-03-29 16:00:00,85,79.2,0.9797958971132712,0.0,57.2,1.469693845669907,1.0,0.4,0.0,0.0,39.4,2.727636339397171,5.0,14.0,0.0,0.0,90.2,0.7483314773547882,1.0,1.22,0.41182520563948,0.6000000000000001,1010.5,0.0,0.0,180.5,0.0,0.0,18.0,0.0,0.0,65.0,0.0,0.0,135.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,5148.0,66.70426785714287,-18.295732142857133
2019-03-29 17:00:00,90,99.4,4.6303347611160905,6.0,71.8,2.9257477676655586,1.0,0.5,0.0,0.0,54.2,0.9797958971132712,0.0,14.0,0.0,0.0,82.4,1.2,2.0,0.92,0.2039607805437113,0.1999999999999999,1011.1,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,68.8,0.4,0.0,135.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,6838.72,79.67627777777777,-10.32372222222223
2019-03-29 18:00:00,93,98.2,3.124099870362661,2.0,70.4,2.416609194718914,1.0,0.5,0.0,0.0,57.8,1.16619037896906,2.0,14.0,0.0,0.0,78.8,1.469693845669907,1.0,0.9,0.2280350850198276,0.4000000000000001,1011.3,0.063245553203346,0.0,180.5,0.0,0.0,17.0,0.0,0.0,70.0,0.0,0.0,135.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,6874.0,77.23050264550264,-15.76949735449736
2019-03-29 19:00:00,88,96.8,1.6,3.0,70.6,2.33238075793812,2.0,0.5,0.0,0.0,78.8,2.227105745132009,2.0,14.0,0.0,0.0,70.2,0.7483314773547882,1.0,0.5599999999999999,0.1959591794226542,0.1999999999999999,1011.56,0.0800000000000182,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,135.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,6969.599999999999,76.44956150793652,-11.550438492063478
2019-03-29 20:00:00,102,101.2,3.370459909270543,2.0,73.6,2.576819745345025,1.0,0.5,0.0,0.0,116.8,1.9390719429665315,1.0,16.0,0.0,0.0,57.2,2.1354156504062622,2.0,0.4,0.0632455532033676,0.0,1012.46,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,77.0,0.0,0.0,135.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,7792.400000000001,78.32256150793646,-23.677438492063544
2019-03-29 21:00:00,107,119.6,3.9293765408777,7.0,87.0,2.6076809620810595,4.0,0.5,0.0,0.0,133.2,1.7204650534085253,1.0,17.0,0.0,0.0,56.0,2.0976176963403037,4.0,0.3199999999999999,0.0979795897113271,0.2,1012.98,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,80.0,0.0,0.0,135.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,9568.0,86.43265277777788,-20.567347222222125
2019-03-30 00:00:00,110,149.0,4.33589667773576,7.0,105.6,1.3564659966250536,1.0,0.5,0.0,0.0,113.8,3.1874754901018454,6.0,17.0,0.0,0.0,33.8,0.9797958971132712,2.0,0.4599999999999999,0.20591260281974,0.1999999999999999,1012.88,0.0400000000000091,0.0,180.5,0.0,0.0,13.0,0.0,0.0,88.0,0.0,0.0,135.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,5,60.0,13112.0,92.29912500000006,-17.70087499999994
2019-03-30 01:00:00,103,160.6,5.607138307550474,12.0,113.6,3.7735924528226414,4.0,0.5,0.0,0.0,101.4,4.586937976471886,7.0,17.0,0.0,0.0,28.2,1.16619037896906,2.0,0.26,0.1356465996625053,0.0999999999999999,1012.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.0,0.0,0.0,135.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,5,60.0,14454.0,99.94159193121698,-3.0584080687830237
2019-03-30 02:00:00,100,155.8,2.3151673805580453,2.0,110.4,1.2,2.0,0.54,0.0489897948556635,0.0999999999999999,93.6,0.8,1.0,17.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.42,0.132664991614216,0.0999999999999999,1012.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,12.0,0.0,0.0,93.0,0.0,0.0,135.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,5,60.0,14489.400000000001,87.81048346560844,-12.189516534391558
2019-03-30 03:00:00,106,156.6,3.8262252939417984,1.0,112.2,0.4,0.0,0.5,0.0,0.0,86.2,1.9390719429665315,3.0,17.0,0.0,0.0,26.0,0.0,0.0,0.24,0.0799999999999999,0.0999999999999999,1012.12,0.0400000000000091,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,135.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,5,60.0,14751.72,90.6035198412698,-15.3964801587302
2019-03-30 04:00:00,106,155.4,3.555277766926235,0.0,107.4,3.3226495451672298,4.0,0.6,0.0,0.0,75.0,0.6324555320336759,0.0,17.0,0.0,0.0,25.0,0.0,0.0,0.22,0.0748331477354788,0.0999999999999999,1012.82,0.0748331477354593,0.1000000000000227,180.5,0.0,0.0,11.8,0.4,0.0,96.0,0.0,0.0,135.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,5,60.0,14918.400000000001,88.15174603174597,-17.848253968254028
2019-03-30 05:00:00,113,159.5,7.262919523166975,4.5,111.25,5.018714974971183,4.25,0.5,0.0,0.0,97.5,0.8660254037844386,0.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.3249999999999999,0.082915619758885,0.125,1013.575,0.0829156197589038,0.125,180.5,0.0,0.0,13.0,0.0,0.0,92.75,0.4330127018922193,0.25,135.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,4,60.0,14793.625,96.32306150793652,-16.676938492063485
2019-03-30 06:00:00,128,175.2,3.4292856398964493,4.0,120.6,3.666060555964672,4.0,0.5,0.0,0.0,107.8,6.013318551349163,3.0,17.0,0.0,0.0,29.6,1.4966629547095769,2.0,0.4,0.0632455532033676,0.0,1014.22,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,5,60.0,15943.199999999999,98.18953306878313,-29.810466931216865
2019-03-30 07:00:00,134,192.0,11.882760622010355,15.0,128.2,4.069397989875161,8.0,0.6,0.0,0.0,84.2,1.7204650534085253,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.1399999999999999,0.0489897948556635,0.1,1015.28,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,5,60.0,17472.0,108.43086177248681,-25.569138227513193
2019-03-30 08:00:00,153,186.4,5.953150426454887,6.0,126.6,3.97994974842648,3.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,97.8,0.9797958971132712,0.0,17.0,0.0,0.0,30.6,0.8,1.0,0.98,0.5192301994298867,0.6,1016.32,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,84.0,0.0,0.0,135.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,5,0.0,15657.6,111.53943981481478,-41.460560185185216
2019-03-30 09:00:00,153,177.4,1.4966629547095764,2.0,122.0,2.280350850198276,3.0,0.5,0.0,0.0,44.6,2.727636339397171,5.0,14.0,0.0,0.0,27.0,0.0,0.0,2.14,1.521315220458929,2.3,1017.3,0.063245553203346,0.0,180.5,0.0,0.0,14.0,0.0,0.0,79.2,0.4,0.0,135.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,5,60.0,14050.080000000002,107.77535449735453,-45.22464550264547
2019-03-30 10:00:00,144,148.8,3.867815921162743,7.0,108.8,2.785677655436824,5.0,0.5,0.0,0.0,32.6,1.624807680927192,3.0,14.0,0.0,0.0,48.8,0.7483314773547882,1.0,1.18,0.6368673331236263,0.9000000000000001,1018.24,0.048989794855619,0.099999999999909,180.5,0.0,0.0,16.0,0.0,0.0,61.0,0.6324555320336759,0.0,136.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,5,60.0,9076.800000000001,110.25647222222221,-33.743527777777786
2019-03-30 11:00:00,145,147.2,3.487119154832538,3.0,107.0,2.0976176963403037,1.0,0.5,0.0,0.0,27.8,0.4,0.0,14.0,0.0,0.0,58.8,1.833030277982336,4.0,3.0,1.4859340496805369,2.0,1018.86,0.0489897948556747,0.1000000000000227,180.6,0.0,0.0,16.0,0.0,0.0,56.6,0.8,1.0,136.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,5,60.0,8331.52,113.77424603174607,-31.225753968253926
2019-03-30 12:00:00,137,150.16666666666666,7.924995618645827,11.75,107.33333333333331,3.858612300930076,6.5,0.5,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,57.0,0.816496580927726,1.5,1.85,0.6626965117357014,0.4250000000000002,1018.8333333333331,0.0471404520791138,0.0750000000000454,180.6,0.0,0.0,17.0,0.0,0.0,54.16666666666666,0.372677996249965,0.0,136.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,6,0.0,8134.027777777776,118.7884007936508,-18.211599206349206
2019-03-30 13:00:00,144,159.625,5.170529469986609,4.0,111.75,3.2691742076555053,4.75,0.5,0.0,0.0,28.25,2.222048604328897,1.0,14.0,0.0,0.0,79.0,3.1622776601683795,4.0,1.35,0.51478150704935,0.7500000000000002,1018.8,0.0499999999999829,0.0,180.6,0.0,0.0,16.625,0.4841229182759271,1.0,51.25,0.4330127018922193,0.25,136.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,13,8,0.0,8180.78125,122.94858531746029,-21.051414682539715
2019-03-30 16:00:00,108,72.0,1.2649110640673518,2.0,46.2,1.7204650534085253,2.0,0.4,0.0,0.0,27.2,0.3999999999999999,0.0,14.0,0.0,0.0,75.4,0.4898979485566356,1.0,1.3199999999999998,0.8840814442120137,0.7,1017.4,0.0,0.0,180.6,0.0,0.0,17.2,0.4,0.0,29.4,0.4898979485566356,1.0,136.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,5,60.0,2116.7999999999997,62.190267857142764,-45.809732142857236
2019-03-30 17:00:00,124,83.6,3.3823069050575527,3.0,57.8,2.3151673805580453,1.0,0.42,0.0399999999999999,0.0,27.8,1.1661903789690602,1.0,14.0,0.0,0.0,75.0,0.6324555320336759,0.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1018.08,0.0748331477354958,0.1000000000000227,180.6,0.0,0.0,17.0,0.0,0.0,33.0,0.6324555320336759,0.0,136.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,17,5,60.0,2758.7999999999997,71.58530952380953,-52.41469047619047
2019-03-30 18:00:00,86,66.75,3.766629793329841,3.25,41.75,1.479019945774904,1.75,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,63.0,0.0,0.0,0.975,0.4322904116447645,0.3750000000000002,1018.75,0.0499999999999545,0.099999999999909,180.6,0.0,0.0,15.5,0.5,1.0,30.0,0.7071067811865476,0.5,136.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,18,4,120.0,2002.5,60.49481547619051,-25.50518452380949
2019-03-30 19:00:00,74,44.71428571428572,2.602981022612657,4.5,29.857142857142858,1.4568627181693672,2.5,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,14.0,0.0,0.0,52.42857142857143,1.049781318335648,1.5,0.7571428571428572,0.2920721185751553,0.25,1020.2714285714286,0.0451753951452214,0.0499999999999545,180.6,2.8421709430404014e-14,0.0,15.0,0.0,0.0,26.714285714285715,0.4517539514526256,0.5,136.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,19,7,60.0,1194.510204081633,60.16730357142856,-13.832696428571438
2019-03-30 20:00:00,63,44.75,2.384848003542364,3.75,29.75,1.0897247358851685,0.75,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,50.0,0.0,0.0,0.575,0.4322904116447645,0.4249999999999999,1021.35,0.0500000000000113,0.1000000000000227,180.6,0.0,0.0,14.0,0.0,0.0,29.0,0.0,0.0,136.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,20,4,120.0,1297.75,57.03744203944203,-5.962557960557973
2019-03-30 21:00:00,55,27.33333333333333,2.0548046676563256,2.5,20.166666666666668,0.8975274678557507,0.0,0.3999999999999999,5.551115123125783e-17,0.0,35.5,0.957427107756338,1.0,14.0,0.0,0.0,46.5,0.7637626158259734,0.75,1.1666666666666667,0.8825468196582484,0.675,1022.2833333333334,0.1067187372905273,0.099999999999909,180.6,0.0,0.0,13.833333333333334,0.3726779962499649,0.0,26.5,0.5,1.0,136.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,21,6,60.0,724.3333333333333,56.72693849206347,1.7269384920634678
2019-03-30 22:00:00,48,21.714285714285715,2.4907993963089563,3.0,16.285714285714285,1.8294640678379568,2.0,0.3999999999999999,5.551115123125783e-17,0.0,30.142857142857142,2.231499907401901,3.0,14.0,0.0,0.0,45.71428571428572,1.0301575072754254,1.5,0.4857142857142857,0.1245399698154477,0.15,1023.0428571428572,0.0494871659305506,0.1000000000000227,180.6,2.8421709430404014e-14,0.0,13.0,0.0,0.0,24.428571428571427,0.4948716593053935,1.0,136.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,22,7,60.0,530.4489795918367,59.48461507936509,11.484615079365092
2019-03-30 23:00:00,50,17.6,1.0198039027185568,1.0,12.8,0.4,0.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,44.4,0.4898979485566356,1.0,1.24,0.5043808085167397,0.7,1022.96,0.0489897948556747,0.1000000000000227,180.6,0.0,0.0,13.0,0.0,0.0,23.8,0.3999999999999999,0.0,136.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,23,5,60.0,418.88000000000005,55.56453439153441,5.5645343915344085
2019-03-31 00:00:00,64,15.2,0.9797958971132712,0.0,11.0,0.0,0.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.2,0.7483314773547882,1.0,1.08,0.6794115100585211,1.2999999999999998,1023.38,0.0400000000000091,0.0,180.6,0.0,0.0,12.0,0.0,0.0,24.4,0.4898979485566356,1.0,136.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,5,60.0,370.87999999999994,54.1129728835979,-9.887027116402102
2019-03-31 01:00:00,61,17.0,0.7071067811865476,0.5,11.75,1.0897247358851685,0.75,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.0,1.224744871391589,1.5,0.8,0.2549509756796392,0.2500000000000001,1023.7,0.0707106781186306,0.0499999999999545,180.6,0.0,0.0,12.0,0.0,0.0,24.5,0.5,1.0,136.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,4,60.0,416.5,54.834295634920636,-6.165704365079364
2019-03-31 02:00:00,64,26.75,2.0463381929681126,2.75,20.0,0.7071067811865476,0.5,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,39.75,0.4330127018922193,0.25,0.925,0.16393596310755,0.1749999999999999,1023.525,0.0433012701892317,0.0249999999999772,180.6,0.0,0.0,11.0,0.0,0.0,28.25,0.82915619758885,1.25,136.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,4,0.0,755.6875,52.61276851851851,-11.387231481481493
2019-03-31 03:00:00,50,42.0,3.7859388972001824,3.75,29.166666666666668,1.5723301886761007,1.5,0.3999999999999999,5.551115123125783e-17,0.0,44.0,0.5773502691896257,0.0,14.0,0.0,0.0,33.833333333333336,0.8975274678557507,1.75,0.7000000000000001,0.3214550253664318,0.0749999999999999,1023.4333333333334,0.0745355992500099,0.1000000000000227,180.6,0.0,0.0,10.0,0.0,0.0,46.833333333333336,0.6871842709362768,0.75,136.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,6,0.0,1967.0,54.41610119047616,4.416101190476162
2019-03-31 04:00:00,54,44.833333333333336,3.131382371342656,3.5,30.33333333333333,1.1055415967851334,1.75,0.3999999999999999,5.551115123125783e-17,0.0,29.166666666666668,1.0671873729054748,1.0,14.0,0.0,0.0,37.16666666666666,0.8975274678557507,0.0,0.9833333333333334,0.4740487551109297,0.275,1023.85,0.0500000000000113,0.1000000000000227,180.6,0.0,0.0,10.0,0.0,0.0,44.66666666666666,0.9428090415820634,0.75,136.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,6,60.0,2002.5555555555552,51.62040939153439,-2.3795906084656124
2019-03-31 05:00:00,48,24.8,2.481934729198171,5.0,18.2,1.469693845669907,3.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.6,0.4898979485566356,1.0,0.7200000000000001,0.2993325909419153,0.1999999999999999,1024.04,0.048989794855619,0.099999999999909,180.6,0.0,0.0,9.0,0.0,0.0,37.8,0.4,0.0,136.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,5,60.0,937.4399999999999,51.93949404761904,3.9394940476190428
2019-03-31 06:00:00,44,27.8,3.9698866482558417,7.0,20.8,2.638181191654584,5.0,0.4,0.0,0.0,30.6,1.3564659966250536,3.0,14.0,0.0,0.0,34.0,0.0,0.0,0.4,0.1788854381999831,0.2,1024.64,0.0489897948557304,0.1000000000001364,180.6,0.0,0.0,9.0,0.0,0.0,42.0,0.0,0.0,136.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,5,60.0,1167.6000000000001,55.65268981481483,11.652689814814828
2019-03-31 07:00:00,65,29.0,2.23606797749979,3.0,21.0,1.5275252316519468,0.75,0.3999999999999999,5.551115123125783e-17,0.0,34.5,1.5,2.25,14.0,0.0,0.0,41.16666666666666,0.3726779962499649,0.0,0.5666666666666667,0.1598610507770906,0.0749999999999999,1024.9166666666667,0.0372677996249626,0.0,180.6,0.0,0.0,9.0,0.0,0.0,41.5,0.5,1.0,136.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,6,60.0,1203.5,53.15901653439152,-11.840983465608481
2019-03-31 08:00:00,64,26.4,3.555277766926236,5.0,19.2,1.833030277982336,2.0,0.4,0.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,45.6,0.4898979485566356,1.0,0.96,0.2939387691339813,0.2,1025.14,0.0489897948557304,0.1000000000001364,180.6,0.0,0.0,10.0,0.0,0.0,40.2,0.7483314773547882,1.0,136.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,5,60.0,1061.28,54.51619708994705,-9.483802910052951
2019-03-31 09:00:00,64,25.8,2.481934729198171,3.0,19.0,1.2649110640673518,2.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,53.4,0.4898979485566356,1.0,1.4,0.3847076812334269,0.5,1025.6,0.0632455532033819,0.0,180.6,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,136.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,5,60.0,799.8000000000001,53.57313888888887,-10.42686111111113
2019-03-31 10:00:00,66,29.0,3.5777087639996634,1.0,21.0,1.2649110640673518,2.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,59.0,1.095445115010332,1.0,1.22,0.6337191807101944,0.5,1025.48,0.0399999999999636,0.0,180.6,0.0,0.0,14.4,0.4898979485566356,1.0,27.6,1.4966629547095769,2.0,137.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,5,60.0,800.4000000000001,57.27482142857143,-8.725178571428572
2019-03-31 11:00:00,58,22.75,1.0897247358851685,0.75,16.75,0.4330127018922193,0.25,0.4,0.0,0.0,25.0,0.0,0.0,14.0,0.0,0.0,60.75,0.4330127018922193,0.25,1.475,0.4145780987944249,0.575,1025.275,0.0433012701891825,0.0249999999998635,180.6,0.0,0.0,15.0,0.0,0.0,20.0,0.0,0.0,137.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,4,120.0,455.0,56.28026743626742,-1.7197325637325775
2019-03-31 12:00:00,51,26.0,0.0,0.0,17.0,0.0,0.0,0.4,0.0,0.0,25.0,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,1.5,0.0,0.0,1024.6,0.0,0.0,180.6,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,137.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,12,1,300.0,416.0,63.74030891608388,12.740308916083883
2019-03-31 15:00:00,57,43.16666666666666,1.6749792701868151,3.25,29.0,1.0,2.0,0.3999999999999999,5.551115123125783e-17,0.0,26.666666666666668,0.4714045207910317,0.75,14.0,0.0,0.0,86.66666666666667,0.4714045207910317,0.75,0.9499999999999998,0.4387482193696061,0.45,1022.0833333333334,0.0372677996250049,0.0,180.6,0.0,0.0,18.83333333333333,0.3726779962499649,0.0,17.166666666666668,0.3726779962499649,0.0,137.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,15,6,0.0,741.0277777777777,60.81673015873013,3.816730158730131
2019-03-31 16:00:00,78,47.66666666666666,1.1055415967851332,1.75,31.83333333333333,0.3726779962499649,0.0,0.3999999999999999,5.551115123125783e-17,0.0,25.166666666666668,0.3726779962499649,0.0,14.0,0.0,0.0,87.66666666666667,0.4714045207910317,0.75,1.3166666666666669,0.5047001309908907,0.6999999999999998,1021.7666666666664,0.074535599249959,0.099999999999909,180.6,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,137.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,16,6,0.0,810.3333333333331,60.98727314814813,-17.012726851851873
