dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,O3_calib_pred,residual
2019-03-27 16:00:00,14,51.8,0.7483314773547882,1.0,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,4340.839999999999,66.80563455988465,52.80563455988465
2019-03-27 18:00:00,6,45.4,1.0198039027185568,1.0,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,4258.5199999999995,66.59487037037042,60.594870370370415
2019-03-27 19:00:00,4,36.66666666666666,1.5986105077709063,1.75,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,3483.3333333333326,55.486407708032736,51.486407708032736
2019-03-27 20:00:00,2,30.4,0.7999999999999999,1.0,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,2888.0,53.1356954064454,51.1356954064454
2019-03-27 21:00:00,3,31.4,0.4898979485566356,1.0,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,3014.3999999999996,52.39181643819141,49.39181643819141
2019-03-28 01:00:00,39,26.0,0.0,0.0,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,2496.0,58.584602360602304,19.584602360602304
2019-03-28 02:00:00,37,27.75,0.4330127018922193,0.25,45.5,0.5,1.0,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,120.0,2553.0,61.19633465608463,24.19633465608463
2019-03-28 03:00:00,28,26.4,0.4898979485566356,1.0,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,2418.24,60.792420634920624,32.792420634920624
2019-03-28 04:00:00,20,26.6,0.4898979485566356,1.0,43.0,0.8944271909999159,2.0,69.2,2.785677655436824,5.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,2404.6400000000003,62.22427645502642,42.22427645502642
2019-03-28 05:00:00,19,24.5,0.5,1.0,46.5,1.6583123951777,2.5,72.5,2.0615528128088303,3.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,4,60.0,2303.0,56.00188029100526,37.00188029100526
2019-03-28 06:00:00,25,25.8,0.4,0.0,48.0,0.6324555320336759,0.0,75.8,1.32664991614216,1.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,0.0,2430.36,57.60577050264546,32.60577050264546
2019-03-28 07:00:00,28,25.666666666666668,0.4714045207910317,0.5,43.66666666666666,0.9428090415820634,1.0,69.0,2.449489742783178,3.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,60.0,2327.1111111111118,57.627563492063466,29.627563492063466
2019-03-28 09:00:00,59,43.4,1.3564659966250536,3.0,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,3176.88,69.38765049302552,10.387650493025518
2019-03-28 11:00:00,53,57.5,0.957427107756338,1.0,78.0,1.8257418583505536,2.75,106.5,3.253203549323856,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,3584.166666666667,80.7837281746032,27.783728174603198
2019-03-28 12:00:00,49,66.0,0.8944271909999159,2.0,77.0,1.6733200530681511,3.0,103.2,1.9390719429665315,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,3946.7999999999997,80.19472156084657,31.194721560846574
2019-03-28 13:00:00,57,65.6,1.4966629547095764,2.0,145.2,1.833030277982336,2.0,201.6,3.2,6.0,0.5,0.0,0.0,94.6,0.8,1.0,14.0,0.0,0.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,4644.48,77.27068253968257,20.270682539682568
2019-03-28 14:00:00,70,65.0,0.9258200997725514,2.0,146.28571428571428,2.249716535431946,4.0,208.42857142857144,7.108488745499845,9.5,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,7,60.0,4624.285714285714,78.27185912698414,8.27185912698414
2019-03-28 15:00:00,86,66.0,0.0,0.0,143.2,3.1240998703626617,6.0,200.4,6.248199740725323,0.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,4818.0,76.20479761904768,-9.795202380952318
2019-03-28 16:00:00,88,77.375,0.9921567416492216,1.25,138.0,3.2015621187164243,3.25,191.125,4.960783708246107,7.75,0.5,0.0,0.0,60.625,4.328322423295196,8.5,14.0,0.0,0.0,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,60.0,5464.609375,83.88390476190483,-4.11609523809517
2019-03-28 17:00:00,76,87.8,0.4,0.0,118.4,2.9393876913398134,2.0,165.0,4.604345773288535,4.0,0.5,0.0,0.0,46.8,0.4,0.0,14.0,0.0,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,6075.76,73.8718326719576,-2.1281673280423945
2019-03-28 18:00:00,56,78.2,1.469693845669907,2.0,115.4,1.3564659966250536,1.0,158.8,3.059411708155671,1.0,0.5,0.0,0.0,70.2,1.9390719429665315,3.0,14.0,0.0,0.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,5630.400000000001,75.86282539682544,19.862825396825443
2019-03-28 19:00:00,53,73.6,0.4898979485566356,1.0,122.0,6.164414002968976,7.0,167.2,6.209669878504009,12.0,0.5,0.0,0.0,88.8,0.4,0.0,15.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,5446.4,71.92796957671959,18.92796957671959
2019-03-28 20:00:00,39,62.5,1.2583057392117916,0.75,109.66666666666669,2.2110831935702664,3.5,151.66666666666666,5.497474167490214,8.0,0.5,0.0,0.0,80.16666666666667,1.2133516482134197,0.75,14.833333333333334,0.3726779962499649,0.0,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,60.0,4614.583333333333,70.55548743386247,31.555487433862467
2019-03-28 21:00:00,32,57.8,0.4,0.0,111.4,0.8,1.0,153.6,5.238320341483518,8.0,0.5,0.0,0.0,86.0,0.6324555320336759,0.0,15.2,0.3999999999999999,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,4288.76,71.38222619047619,39.38222619047619
2019-03-28 22:00:00,10,50.8,0.4,0.0,114.6,1.019803902718557,1.0,159.0,4.147288270665544,7.0,0.5,0.0,0.0,87.2,1.16619037896906,1.0,15.4,0.4898979485566356,1.0,0.66,0.2154065922853801,0.3,1011.8,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.0,134.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,5,60.0,3860.7999999999997,67.77026917989421,57.770269179894214
2019-03-28 23:00:00,20,35.8,0.7483314773547882,1.0,115.0,2.898275349237888,5.0,157.6,3.261901286060018,5.0,0.5,0.0,0.0,92.4,4.2708313008125245,6.0,16.0,0.0,0.0,0.48,0.1599999999999999,0.3,1012.26,0.048989794855619,0.099999999999909,180.5,0.0,0.0,13.0,0.0,0.0,80.0,0.0,0.0,134.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,5,60.0,2864.0,55.64560251322751,35.64560251322751
2019-03-29 00:00:00,21,36.833333333333336,0.6871842709362768,0.75,110.5,2.9297326385411577,3.75,154.5,6.922186552431729,7.5,0.5,0.0,0.0,105.16666666666669,5.013869652163774,4.75,17.0,0.0,0.0,0.65,0.2140872096444188,0.15,1012.1166666666668,0.0897527467855954,0.1750000000000682,180.5,0.0,0.0,12.0,0.0,0.0,81.66666666666667,0.4714045207910317,0.75,134.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,3008.055555555556,58.167983104858116,37.167983104858116
2019-03-29 01:00:00,24,30.666666666666668,0.4714045207910317,0.75,112.5,2.29128784747792,3.75,157.5,6.87386354243376,11.25,0.4833333333333333,0.0372677996249964,0.0,81.33333333333333,1.1055415967851334,1.75,15.833333333333334,0.3726779962499649,0.0,0.3999999999999999,0.1527525231651946,0.25,1011.7833333333332,0.0687184270935973,0.0749999999999317,180.5,0.0,0.0,11.833333333333334,0.3726779962499649,0.0,82.0,0.0,0.0,134.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,6,60.0,2514.666666666667,51.857901455026436,27.857901455026436
2019-03-29 02:00:00,4,27.33333333333333,0.4714045207910317,0.5,119.0,1.4142135623730951,1.5,169.33333333333334,4.496912521077347,5.0,0.5,0.0,0.0,73.33333333333333,0.9428090415820634,1.0,16.0,0.0,0.0,0.4333333333333333,0.1885618083164126,0.2,1011.3666666666668,0.0471404520791138,0.0500000000000682,180.5,0.0,0.0,11.0,0.0,0.0,84.0,0.0,0.0,134.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,3,120.0,2295.9999999999995,52.67054166666667,48.67054166666667
2019-03-29 03:00:00,4,26.0,0.7071067811865476,0.5,121.5,1.5,3.0,169.75,5.448623679425842,4.25,0.5,0.0,0.0,76.25,7.725768570181222,9.75,17.0,0.0,0.0,0.475,0.2165063509461096,0.2249999999999999,1010.95,0.0500000000000113,0.1000000000000227,180.5,0.0,0.0,11.0,0.0,0.0,87.75,0.4330127018922193,0.25,134.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,120.0,2281.5,53.47348280423282,49.47348280423282
2019-03-29 04:00:00,7,26.6,1.3564659966250536,3.0,112.2,3.370459909270543,2.0,161.4,5.678027826631356,5.0,0.5,0.0,0.0,96.0,7.042726744663604,12.0,17.0,0.0,0.0,0.6399999999999999,0.1854723699099141,0.3,1010.7,0.063245553203346,0.0,180.5,0.0,0.0,10.0,0.0,0.0,88.0,0.0,0.0,134.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,2340.8,54.42759523809526,47.42759523809526
2019-03-29 05:00:00,12,27.0,0.0,0.0,102.2,3.6,5.0,143.4,6.974238309665077,4.0,0.4,0.0,0.0,93.8,2.4819347291981715,3.0,17.0,0.0,0.0,1.32,0.3310589071449369,0.1999999999999999,1011.18,0.0400000000000091,0.0,180.5,0.0,0.0,10.0,0.0,0.0,86.2,0.7483314773547882,1.0,134.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,2327.4,56.15145797258296,44.15145797258296
2019-03-29 06:00:00,19,26.0,0.0,0.0,102.6,2.870540018881465,2.0,143.6,4.409081537009721,7.0,0.4,0.0,0.0,84.8,2.4000000000000004,4.0,17.0,0.0,0.0,0.24,0.1496662954709576,0.1999999999999999,1011.42,0.0400000000000091,0.0,180.5,0.0,0.0,9.0,0.0,0.0,89.0,0.0,0.0,134.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,60.0,2314.0,50.3546607142857,31.3546607142857
2019-03-29 07:00:00,34,26.0,0.0,0.0,90.0,1.095445115010332,1.0,123.4,1.624807680927192,1.0,0.4,0.0,0.0,76.4,1.9595917942265424,2.0,17.0,0.0,0.0,0.92,0.2925747767665558,0.1999999999999999,1011.76,0.048989794855619,0.099999999999909,180.5,0.0,0.0,10.0,0.0,0.0,85.6,0.4898979485566356,1.0,134.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,2225.6,58.63169276094273,24.631692760942727
2019-03-29 08:00:00,47,30.2,0.3999999999999999,0.0,90.0,2.3664319132398464,2.0,123.6,3.720215047547655,3.0,0.4,0.0,0.0,84.0,0.8944271909999159,2.0,17.0,0.0,0.0,0.72,0.3124099870362662,0.4,1011.46,0.1200000000000272,0.2000000000000454,180.5,0.0,0.0,12.0,0.0,0.0,78.6,0.4898979485566356,1.0,134.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,2373.72,58.79461111111113,11.79461111111113
2019-03-29 09:00:00,58,36.2,1.6,2.0,85.2,2.4,4.0,117.4,4.127953488110059,5.0,0.4,0.0,0.0,68.0,0.6324555320336759,0.0,14.4,0.4898979485566356,1.0,0.6599999999999999,0.2870540018881465,0.1,1012.78,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,75.8,0.7483314773547882,1.0,134.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,2743.96,66.80366798941797,8.803667989417974
2019-03-29 10:00:00,59,45.0,1.4142135623730951,2.0,77.4,1.743559577416269,2.0,106.6,1.3564659966250536,3.0,0.5,0.0,0.0,71.0,4.516635916254486,9.0,14.0,0.0,0.0,0.82,0.1939071942966532,0.3,1013.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,14.0,0.0,0.0,72.6,0.4898979485566356,1.0,135.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,3266.9999999999995,70.0888062169312,11.088806216931204
2019-03-29 11:00:00,72,58.0,0.7071067811865476,0.5,73.0,1.224744871391589,1.5,100.5,3.840572873934304,5.5,0.5,0.0,0.0,58.75,0.4330127018922193,0.25,14.0,0.0,0.0,0.575,0.2165063509461096,0.225,1013.075,0.0829156197589038,0.125,180.5,0.0,0.0,16.5,0.5,1.0,66.5,0.5,1.0,135.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,3857.0,77.84955555555553,5.849555555555526
2019-03-29 12:00:00,86,56.5,2.692582403567252,4.0,80.0,2.8284271247461903,2.0,112.0,2.23606797749979,3.0,0.5,0.0,0.0,78.75,5.2141634036535525,7.75,14.0,0.0,0.0,1.375,0.3631459761583487,0.3249999999999999,1012.2,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,64.75,0.82915619758885,1.25,135.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,0.0,3658.375,78.2934960317461,-7.706503968253898
2019-03-29 13:00:00,87,74.83333333333333,0.6871842709362769,0.75,63.333333333333336,2.8087165910587863,2.25,84.83333333333333,3.0230595245361758,1.75,0.4333333333333333,0.0471404520791031,0.0749999999999999,45.0,5.291502622129181,8.25,14.0,0.0,0.0,0.7000000000000001,0.6350852961085883,0.2499999999999999,1011.6833333333334,0.0372677996250049,0.0,180.5,0.0,0.0,18.666666666666668,0.4714045207910317,0.75,62.5,1.118033988749895,1.5,135.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,4677.083333333333,84.0593759018759,-2.940624098124104
2019-03-29 14:00:00,96,75.8,1.833030277982336,4.0,64.8,2.9257477676655586,6.0,91.4,2.0591260281974,2.0,0.5,0.0,0.0,51.4,0.4898979485566356,1.0,14.0,0.0,0.0,0.82,0.354400902933387,0.4000000000000001,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,60.2,0.4,0.0,135.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,4563.16,87.88611507936513,-8.113884920634874
2019-03-29 15:00:00,85,84.83333333333333,0.6871842709362768,0.75,67.66666666666667,2.134374745810949,1.75,93.16666666666669,2.91070819942883,4.75,0.5,0.0,0.0,34.0,0.5773502691896257,0.0,14.0,0.0,0.0,0.5833333333333334,0.291070819942883,0.1499999999999999,1010.5666666666666,0.0745355992500099,0.1000000000000227,180.5,0.0,0.0,18.0,0.0,0.0,63.66666666666666,0.4714045207910317,0.75,135.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,5401.055555555555,83.12772685185186,-1.872273148148139
2019-03-29 16:00:00,73,90.2,0.7483314773547882,1.0,57.2,1.469693845669907,1.0,79.2,0.9797958971132712,0.0,0.4,0.0,0.0,39.4,2.727636339397171,5.0,14.0,0.0,0.0,1.22,0.41182520563948,0.6000000000000001,1010.5,0.0,0.0,180.5,0.0,0.0,18.0,0.0,0.0,65.0,0.0,0.0,135.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,5863.0,80.71313558201055,7.713135582010551
2019-03-29 17:00:00,64,82.4,1.2,2.0,71.8,2.9257477676655586,1.0,99.4,4.6303347611160905,6.0,0.5,0.0,0.0,54.2,0.9797958971132712,0.0,14.0,0.0,0.0,0.92,0.2039607805437113,0.1999999999999999,1011.1,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,68.8,0.4,0.0,135.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,5669.12,83.46000925925927,19.460009259259266
2019-03-29 18:00:00,42,78.8,1.469693845669907,1.0,70.4,2.416609194718914,1.0,98.2,3.124099870362661,2.0,0.5,0.0,0.0,57.8,1.16619037896906,2.0,14.0,0.0,0.0,0.9,0.2280350850198276,0.4000000000000001,1011.3,0.063245553203346,0.0,180.5,0.0,0.0,17.0,0.0,0.0,70.0,0.0,0.0,135.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,5516.0,83.48019775132279,41.48019775132279
2019-03-29 19:00:00,12,70.2,0.7483314773547882,1.0,70.6,2.33238075793812,2.0,96.8,1.6,3.0,0.5,0.0,0.0,78.8,2.227105745132009,2.0,14.0,0.0,0.0,0.5599999999999999,0.1959591794226542,0.1999999999999999,1011.56,0.0800000000000182,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,135.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,5054.400000000001,76.47177711640207,64.47177711640207
2019-03-29 20:00:00,4,57.2,2.1354156504062622,2.0,73.6,2.576819745345025,1.0,101.2,3.370459909270543,2.0,0.5,0.0,0.0,116.8,1.9390719429665315,1.0,16.0,0.0,0.0,0.4,0.0632455532033676,0.0,1012.46,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,77.0,0.0,0.0,135.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,4404.400000000001,68.86698637936144,64.86698637936144
2019-03-29 21:00:00,4,56.0,2.0976176963403037,4.0,87.0,2.6076809620810595,4.0,119.6,3.9293765408777,7.0,0.5,0.0,0.0,133.2,1.7204650534085253,1.0,17.0,0.0,0.0,0.3199999999999999,0.0979795897113271,0.2,1012.98,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,80.0,0.0,0.0,135.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,4480.0,66.52186574074075,62.52186574074075
2019-03-30 00:00:00,3,33.8,0.9797958971132712,2.0,105.6,1.3564659966250536,1.0,149.0,4.33589667773576,7.0,0.5,0.0,0.0,113.8,3.1874754901018454,6.0,17.0,0.0,0.0,0.4599999999999999,0.20591260281974,0.1999999999999999,1012.88,0.0400000000000091,0.0,180.5,0.0,0.0,13.0,0.0,0.0,88.0,0.0,0.0,135.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,5,60.0,2974.3999999999996,57.22143849206348,54.22143849206348
2019-03-30 01:00:00,2,28.2,1.16619037896906,2.0,113.6,3.7735924528226414,4.0,160.6,5.607138307550474,12.0,0.5,0.0,0.0,101.4,4.586937976471886,7.0,17.0,0.0,0.0,0.26,0.1356465996625053,0.0999999999999999,1012.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.0,0.0,0.0,135.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,5,60.0,2538.0,51.1807876984127,49.1807876984127
