dt,CO,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_CO_mean_x_hum,CO_calib_pred,residual
2019-03-26 12:00:00,1.25,0.5,0.0,0.0,47.6,1.4966629547095764,2.0,71.2,1.7204650534085253,2.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,22.3,1.1200839523809527,-0.1299160476190473
2019-03-26 13:00:00,1.06,0.5,0.0,0.0,41.8,0.7483314773547882,1.0,65.0,0.8944271909999159,2.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,20.0,1.1138055357142846,0.05380553571428459
2019-03-26 18:00:00,1.28,0.4,0.0,0.0,34.4,1.3564659966250536,1.0,53.4,2.727636339397171,3.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,12.96,1.1529965112433866,-0.12700348875661338
2019-03-26 19:00:00,1.24,0.4,0.0,0.0,37.0,1.2649110640673518,2.0,57.6,1.8547236990991407,2.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,14.4,1.178503686507936,-0.06149631349206408
2019-03-26 20:00:00,1.33,0.4,0.0,0.0,47.6,1.6248076809271923,1.0,72.6,1.624807680927192,3.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,18.72,1.2480552129629638,-0.08194478703703623
2019-03-26 21:00:00,1.28,0.3999999999999999,5.551115123125783e-17,0.0,54.0,3.0,3.75,77.0,2.886751345948129,4.5,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,6,60.0,21.199999999999996,1.315222178571429,0.035222178571429064
2019-03-26 22:00:00,1.31,0.3999999999999999,5.551115123125783e-17,0.0,53.5,1.5,2.25,78.5,1.8929694486000912,2.5,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,21.26666666666666,1.353435765873017,0.043435765873016896
2019-03-26 23:00:00,1.37,0.3999999999999999,5.551115123125783e-17,0.0,51.833333333333336,3.023059524536176,0.75,76.16666666666667,2.4094720491334933,2.5,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,22.06666666666666,1.3510865674603183,-0.018913432539681807
2019-03-27 00:00:00,1.37,0.4,0.0,0.0,50.4,2.0591260281974,4.0,77.6,2.2449944320643644,3.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,22.400000000000002,1.3284172738095241,-0.04158272619047598
2019-03-27 01:00:00,1.44,0.4000000000000001,5.551115123125783e-17,0.0,51.66666666666666,1.247219128924647,1.5,79.0,1.632993161855452,2.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,3,60.0,23.733333333333338,1.3459520780423275,-0.09404792195767242
2019-03-27 02:00:00,1.5,0.5,0.0,0.0,61.5,0.8660254037844386,0.5,86.25,1.6393596310755,1.75,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,60.0,31.0,1.343034646164019,-0.15696535383598098
2019-03-27 03:00:00,1.68,0.5,0.0,0.0,55.5,2.179449471770337,1.5,81.5,2.29128784747792,3.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,60.0,33.125,1.3665162724867719,-0.31348372751322806
2019-03-27 04:00:00,1.57,0.5,0.0,0.0,58.833333333333336,1.950783318453271,1.75,85.66666666666667,0.4714045207910317,0.75,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,6,60.0,35.25,1.3737180912698401,-0.19628190873015994
2019-03-27 05:00:00,1.57,0.5,0.0,0.0,57.2,1.939071942966532,3.0,82.6,1.4966629547095764,2.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,35.5,1.3735960925925916,-0.19640390740740843
2019-03-27 06:00:00,1.74,0.5,0.0,0.0,62.142857142857146,1.7261494247992248,3.5,85.71428571428571,0.880630571852711,1.5,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,7,60.0,34.857142857142854,1.407930998677247,-0.33206900132275297
2019-03-27 07:00:00,1.67,0.6,0.0,0.0,66.8,1.469693845669907,3.0,89.4,3.261901286060018,6.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,39.6,1.3727406838624334,-0.2972593161375665
2019-03-27 08:00:00,1.65,0.6,0.0,0.0,86.0,3.3166247903554,4.0,117.16666666666669,6.491447364716816,7.75,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,6,60.0,37.8,1.5988727579365076,-0.051127242063492284
2019-03-27 09:00:00,2.05,0.6,0.0,0.0,101.2,2.0396078054371136,1.0,138.0,2.683281572999748,4.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,38.4,1.5355323941798944,-0.5144676058201054
2019-03-27 10:00:00,1.83,0.6,0.0,0.0,94.0,1.4142135623730951,1.5,127.0,6.48074069840786,7.5,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,3,60.0,34.8,1.5792074999999999,-0.2507925000000002
2019-03-27 11:00:00,2.0,1.2,0.0,0.0,78.0,1.8708286933869709,2.0,104.0,2.23606797749979,3.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,56.1,1.6080387460317453,-0.39196125396825465
2019-03-27 12:00:00,2.42,0.7249999999999999,0.0433012701892219,0.025,59.75,0.82915619758885,1.25,79.5,1.5,3.0,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,60.0,31.174999999999994,1.2447626494708992,-1.1752373505291007
2019-03-27 13:00:00,2.16,0.75,0.05,0.1,44.25,1.7853571071357126,3.25,67.75,1.7853571071357126,3.25,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,0.0,38.25,1.1617468551587298,-0.9982531448412704
2019-03-27 14:00:00,1.84,1.0,0.0,0.0,68.8,1.32664991614216,1.0,93.4,4.2708313008125245,6.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,62.6,1.5141513339947106,-0.3258486660052895
2019-03-27 15:00:00,1.81,0.5,0.0,0.0,88.25,3.152380053229623,3.75,119.5,3.708099243547832,4.5,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,8,60.0,41.125,1.572020034391533,-0.23797996560846713
2019-03-27 16:00:00,1.93,0.5,0.0,0.0,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,41.9,1.5608251269841276,-0.3691748730158724
2019-03-27 18:00:00,1.92,0.5,0.0,0.0,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,46.9,1.552730408189033,-0.36726959181096697
2019-03-27 19:00:00,1.95,0.5833333333333334,0.0372677996249964,0.0,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,55.41666666666667,1.5728621825396834,-0.3771378174603166
2019-03-27 20:00:00,1.9,0.54,0.0489897948556635,0.0999999999999999,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,51.300000000000004,1.6145639027777785,-0.2854360972222214
2019-03-27 21:00:00,1.7,0.6,0.0,0.0,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,57.599999999999994,1.506653779761906,-0.193346220238094
2019-03-28 01:00:00,1.23,0.5,0.0,0.0,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,48.0,1.2335517817460313,0.003551781746031324
2019-03-28 02:00:00,1.29,0.4,0.0,0.0,45.5,0.5,1.0,72.75,1.920286436967152,2.75,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,120.0,36.800000000000004,1.0965314642857131,-0.1934685357142869
2019-03-28 03:00:00,1.42,0.4,0.0,0.0,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,36.64,1.12453189057239,-0.2954681094276099
2019-03-28 04:00:00,1.5,0.4,0.0,0.0,43.0,0.8944271909999159,2.0,69.2,2.785677655436824,5.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,36.160000000000004,1.0934280052910046,-0.4065719947089954
2019-03-28 05:00:00,1.57,0.4,0.0,0.0,46.5,1.6583123951777,2.5,72.5,2.0615528128088303,3.5,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,4,60.0,37.6,1.0818679451058193,-0.48813205489418077
2019-03-28 06:00:00,1.52,0.42,0.0399999999999999,0.0,48.0,0.6324555320336759,0.0,75.8,1.32664991614216,1.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,0.0,39.564,1.1439708412698404,-0.37602915873015963
2019-03-28 07:00:00,1.51,0.4000000000000001,5.551115123125783e-17,0.0,43.66666666666666,0.9428090415820634,1.0,69.0,2.449489742783178,3.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,60.0,36.26666666666668,1.2265911488095222,-0.28340885119047776
2019-03-28 09:00:00,1.6,0.5,0.0,0.0,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,36.6,1.25540428174603,-0.34459571825397006
2019-03-28 11:00:00,1.83,0.5,0.0,0.0,78.0,1.8257418583505536,2.75,106.5,3.253203549323856,2.75,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,57.5,0.957427107756338,1.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,31.166666666666668,1.3018033558201063,-0.5281966441798938
2019-03-28 12:00:00,1.63,0.5,0.0,0.0,77.0,1.6733200530681511,3.0,103.2,1.9390719429665315,3.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,29.9,1.3852105462962971,-0.24478945370370275
2019-03-28 13:00:00,1.51,0.5,0.0,0.0,145.2,1.833030277982336,2.0,201.6,3.2,6.0,94.6,0.8,1.0,14.0,0.0,0.0,65.6,1.4966629547095764,2.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,35.4,1.4427952744708994,-0.06720472552910062
2019-03-28 14:00:00,1.56,0.5,0.0,0.0,146.28571428571428,2.249716535431946,4.0,208.42857142857144,7.108488745499845,9.5,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,65.0,0.9258200997725514,2.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,7,60.0,35.57142857142857,1.5016790978835997,-0.0583209021164004
2019-03-28 15:00:00,1.52,0.5,0.0,0.0,143.2,3.1240998703626617,6.0,200.4,6.248199740725323,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,66.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,36.5,1.438527729497354,-0.08147227050264605
2019-03-28 16:00:00,1.42,0.5,0.0,0.0,138.0,3.2015621187164243,3.25,191.125,4.960783708246107,7.75,60.625,4.328322423295196,8.5,14.0,0.0,0.0,77.375,0.9921567416492216,1.25,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,60.0,35.3125,1.5371466964285718,0.1171466964285719
2019-03-28 17:00:00,1.53,0.5,0.0,0.0,118.4,2.9393876913398134,2.0,165.0,4.604345773288535,4.0,46.8,0.4,0.0,14.0,0.0,0.0,87.8,0.4,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,34.6,1.4609500284391528,-0.06904997156084725
2019-03-28 18:00:00,1.72,0.5,0.0,0.0,115.4,1.3564659966250536,1.0,158.8,3.059411708155671,1.0,70.2,1.9390719429665315,3.0,14.0,0.0,0.0,78.2,1.469693845669907,2.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,36.0,1.447577766534391,-0.272422233465609
2019-03-28 19:00:00,1.56,0.5,0.0,0.0,122.0,6.164414002968976,7.0,167.2,6.209669878504009,12.0,88.8,0.4,0.0,15.6,0.4898979485566356,1.0,73.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,37.0,1.567474730820105,0.007474730820104858
2019-03-28 20:00:00,1.68,0.5,0.0,0.0,109.66666666666669,2.2110831935702664,3.5,151.66666666666666,5.497474167490214,8.0,80.16666666666667,1.2133516482134197,0.75,14.833333333333334,0.3726779962499649,0.0,62.5,1.2583057392117916,0.75,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,60.0,36.916666666666664,1.4655768115079355,-0.21442318849206443
2019-03-28 21:00:00,1.58,0.5,0.0,0.0,111.4,0.8,1.0,153.6,5.238320341483518,8.0,86.0,0.6324555320336759,0.0,15.2,0.3999999999999999,0.0,57.8,0.4,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,37.1,1.4438551633597874,-0.1361448366402127
