dt,O3,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_O3_mean_x_hum,mc_NO2_mean_x_sin_hour,O3_calib_pred,residual
2019-03-28 09:00:00,59,43.4,1.3564659966250536,3.0,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,3176.88,56.00285706997457,59.83238446168029,0.8323844616802916
2019-03-28 11:00:00,53,57.5,0.957427107756338,1.0,78.0,1.8257418583505536,2.75,106.5,3.253203549323856,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,3584.166666666667,12.250768134852661,75.72858535954785,22.72858535954785
2019-03-28 12:00:00,49,66.0,0.8944271909999159,2.0,77.0,1.6733200530681511,3.0,103.2,1.9390719429665315,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,3946.7999999999997,5.7068540840266664e-15,79.18442928391053,30.184429283910532
2019-03-28 13:00:00,57,65.6,1.4966629547095764,2.0,145.2,1.833030277982336,2.0,201.6,3.2,6.0,0.5,0.0,0.0,94.6,0.8,1.0,14.0,0.0,0.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,4644.48,-24.484281666698465,74.05808865440115,17.058088654401146
2019-03-28 14:00:00,70,65.0,0.9258200997725514,2.0,146.28571428571428,2.249716535431946,4.0,208.42857142857144,7.108488745499845,9.5,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,7,60.0,4624.285714285714,-40.28571428571426,71.6206364827022,1.6206364827021957
2019-03-28 15:00:00,86,66.0,0.0,0.0,143.2,3.1240998703626617,6.0,200.4,6.248199740725323,0.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,4818.0,-49.78031739553292,73.79428134118967,-12.205718658810326
2019-03-28 16:00:00,88,77.375,0.9921567416492216,1.25,138.0,3.2015621187164243,3.25,191.125,4.960783708246107,7.75,0.5,0.0,0.0,60.625,4.328322423295196,8.5,14.0,0.0,0.0,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,60.0,5464.609375,-52.50279010443158,79.33551525372775,-8.664484746272251
2019-03-28 17:00:00,76,87.8,0.4,0.0,118.4,2.9393876913398134,2.0,165.0,4.604345773288535,4.0,0.5,0.0,0.0,46.8,0.4,0.0,14.0,0.0,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,6075.76,-45.2053286703284,82.81163124141071,6.8116312414107085
2019-03-28 18:00:00,56,78.2,1.469693845669907,2.0,115.4,1.3564659966250536,1.0,158.8,3.059411708155671,1.0,0.5,0.0,0.0,70.2,1.9390719429665315,3.0,14.0,0.0,0.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,5630.400000000001,-70.2,71.3472710537919,15.3472710537919
2019-03-28 19:00:00,53,73.6,0.4898979485566356,1.0,122.0,6.164414002968976,7.0,167.2,6.209669878504009,12.0,0.5,0.0,0.0,88.8,0.4,0.0,15.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,5446.4,-85.77421337446927,63.83181195042831,10.83181195042831
2019-03-28 20:00:00,39,62.5,1.2583057392117916,0.75,109.66666666666669,2.2110831935702664,3.5,151.66666666666666,5.497474167490214,8.0,0.5,0.0,0.0,80.16666666666667,1.2133516482134197,0.75,14.833333333333334,0.3726779962499649,0.0,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,60.0,4614.583333333333,-69.4263698700525,66.92233749098123,27.922337490981235
2019-03-28 21:00:00,32,57.8,0.4,0.0,111.4,0.8,1.0,153.6,5.238320341483518,8.0,0.5,0.0,0.0,86.0,0.6324555320336759,0.0,15.2,0.3999999999999999,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,4288.76,-60.8111831820431,63.54283043330126,31.542830433301262
2019-03-28 22:00:00,10,50.8,0.4,0.0,114.6,1.019803902718557,1.0,159.0,4.147288270665544,7.0,0.5,0.0,0.0,87.2,1.16619037896906,1.0,15.4,0.4898979485566356,1.0,0.66,0.2154065922853801,0.3,1011.8,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.0,134.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,5,60.0,3860.7999999999997,-43.60000000000004,58.16767580968415,48.16767580968415
2019-03-28 23:00:00,20,35.8,0.7483314773547882,1.0,115.0,2.898275349237888,5.0,157.6,3.261901286060018,5.0,0.5,0.0,0.0,92.4,4.2708313008125245,6.0,16.0,0.0,0.0,0.48,0.1599999999999999,0.3,1012.26,0.048989794855619,0.099999999999909,180.5,0.0,0.0,13.0,0.0,0.0,80.0,0.0,0.0,134.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,5,60.0,2864.0,-23.91487976747299,43.700045529701775,23.700045529701775
2019-03-29 00:00:00,21,36.833333333333336,0.6871842709362768,0.75,110.5,2.9297326385411577,3.75,154.5,6.922186552431729,7.5,0.5,0.0,0.0,105.16666666666669,5.013869652163774,4.75,17.0,0.0,0.0,0.65,0.2140872096444188,0.15,1012.1166666666668,0.0897527467855954,0.1750000000000682,180.5,0.0,0.0,12.0,0.0,0.0,81.66666666666667,0.4714045207910317,0.75,134.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,3008.055555555556,0.0,45.96270863010213,24.962708630102128
2019-03-29 01:00:00,24,30.666666666666668,0.4714045207910317,0.75,112.5,2.29128784747792,3.75,157.5,6.87386354243376,11.25,0.4833333333333333,0.0372677996249964,0.0,81.33333333333333,1.1055415967851334,1.75,15.833333333333334,0.3726779962499649,0.0,0.3999999999999999,0.1527525231651946,0.25,1011.7833333333332,0.0687184270935973,0.0749999999999317,180.5,0.0,0.0,11.833333333333334,0.3726779962499649,0.0,82.0,0.0,0.0,134.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,6,60.0,2514.666666666667,21.05061566833835,40.916323903719736,16.916323903719736
2019-03-29 02:00:00,4,27.33333333333333,0.4714045207910317,0.5,119.0,1.4142135623730951,1.5,169.33333333333334,4.496912521077347,5.0,0.5,0.0,0.0,73.33333333333333,0.9428090415820634,1.0,16.0,0.0,0.0,0.4333333333333333,0.1885618083164126,0.2,1011.3666666666668,0.0471404520791138,0.0500000000000682,180.5,0.0,0.0,11.0,0.0,0.0,84.0,0.0,0.0,134.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,3,120.0,2295.9999999999995,36.66666666666666,37.75186071528779,33.75186071528779
2019-03-29 03:00:00,4,26.0,0.7071067811865476,0.5,121.5,1.5,3.0,169.75,5.448623679425842,4.25,0.5,0.0,0.0,76.25,7.725768570181222,9.75,17.0,0.0,0.0,0.475,0.2165063509461096,0.2249999999999999,1010.95,0.0500000000000113,0.1000000000000227,180.5,0.0,0.0,11.0,0.0,0.0,87.75,0.4330127018922193,0.25,134.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,120.0,2281.5,53.91689206547425,33.54266079259145,29.542660792591448
2019-03-29 04:00:00,7,26.6,1.3564659966250536,3.0,112.2,3.370459909270543,2.0,161.4,5.678027826631356,5.0,0.5,0.0,0.0,96.0,7.042726744663604,12.0,17.0,0.0,0.0,0.6399999999999999,0.1854723699099141,0.3,1010.7,0.063245553203346,0.0,180.5,0.0,0.0,10.0,0.0,0.0,88.0,0.0,0.0,134.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,2340.8,83.13843876330611,31.70558604397146,24.70558604397146
2019-03-29 05:00:00,12,27.0,0.0,0.0,102.2,3.6,5.0,143.4,6.974238309665077,4.0,0.4,0.0,0.0,93.8,2.4819347291981715,3.0,17.0,0.0,0.0,1.32,0.3310589071449369,0.1999999999999999,1011.18,0.0400000000000091,0.0,180.5,0.0,0.0,10.0,0.0,0.0,86.2,0.7483314773547882,1.0,134.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,2327.4,90.60384250591461,39.47484882999062,27.47484882999062
2019-03-29 06:00:00,19,26.0,0.0,0.0,102.6,2.870540018881465,2.0,143.6,4.409081537009721,7.0,0.4,0.0,0.0,84.8,2.4000000000000004,4.0,17.0,0.0,0.0,0.24,0.1496662954709576,0.1999999999999999,1011.42,0.0400000000000091,0.0,180.5,0.0,0.0,9.0,0.0,0.0,89.0,0.0,0.0,134.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,60.0,2314.0,84.8,38.3719516376791,19.371951637679103
2019-03-29 07:00:00,34,26.0,0.0,0.0,90.0,1.095445115010332,1.0,123.4,1.624807680927192,1.0,0.4,0.0,0.0,76.4,1.9595917942265424,2.0,17.0,0.0,0.0,0.92,0.2925747767665558,0.1999999999999999,1011.76,0.048989794855619,0.099999999999909,180.5,0.0,0.0,10.0,0.0,0.0,85.6,0.4898979485566356,1.0,134.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,2225.6,73.79673312848483,41.48000527855082,7.48000527855082
2019-03-29 08:00:00,47,30.2,0.3999999999999999,0.0,90.0,2.3664319132398464,2.0,123.6,3.720215047547655,3.0,0.4,0.0,0.0,84.0,0.8944271909999159,2.0,17.0,0.0,0.0,0.72,0.3124099870362662,0.4,1011.46,0.1200000000000272,0.2000000000000454,180.5,0.0,0.0,12.0,0.0,0.0,78.6,0.4898979485566356,1.0,134.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,5,60.0,2373.72,72.74613391789285,44.96947817393514,-2.030521826064863
2019-03-29 09:00:00,58,36.2,1.6,2.0,85.2,2.4,4.0,117.4,4.127953488110059,5.0,0.4,0.0,0.0,68.0,0.6324555320336759,0.0,14.4,0.4898979485566356,1.0,0.6599999999999999,0.2870540018881465,0.1,1012.78,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,75.8,0.7483314773547882,1.0,134.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,2743.96,48.083261120685236,55.346407939514194,-2.6535920604858063
2019-03-29 10:00:00,59,45.0,1.4142135623730951,2.0,77.4,1.743559577416269,2.0,106.6,1.3564659966250536,3.0,0.5,0.0,0.0,71.0,4.516635916254486,9.0,14.0,0.0,0.0,0.82,0.1939071942966532,0.3,1013.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,14.0,0.0,0.0,72.6,0.4898979485566356,1.0,135.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,5,60.0,3266.9999999999995,35.49999999999999,60.07516466951258,1.0751646695125814
2019-03-29 11:00:00,72,58.0,0.7071067811865476,0.5,73.0,1.224744871391589,1.5,100.5,3.840572873934304,5.5,0.5,0.0,0.0,58.75,0.4330127018922193,0.25,14.0,0.0,0.0,0.575,0.2165063509461096,0.225,1013.075,0.0829156197589038,0.125,180.5,0.0,0.0,16.5,0.5,1.0,66.5,0.5,1.0,135.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,3857.0,15.20561889977311,74.60412090347924,2.6041209034792416
2019-03-29 12:00:00,86,56.5,2.692582403567252,4.0,80.0,2.8284271247461903,2.0,112.0,2.23606797749979,3.0,0.5,0.0,0.0,78.75,5.2141634036535525,7.75,14.0,0.0,0.0,1.375,0.3631459761583487,0.3249999999999999,1012.2,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,64.75,0.82915619758885,1.25,135.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,0.0,3658.375,9.644093543285407e-15,71.71302045554754,-14.286979544452464
2019-03-29 13:00:00,87,74.83333333333333,0.6871842709362769,0.75,63.333333333333336,2.8087165910587863,2.25,84.83333333333333,3.0230595245361758,1.75,0.4333333333333333,0.0471404520791031,0.0749999999999999,45.0,5.291502622129181,8.25,14.0,0.0,0.0,0.7000000000000001,0.6350852961085883,0.2499999999999999,1011.6833333333334,0.0372677996250049,0.0,180.5,0.0,0.0,18.666666666666668,0.4714045207910317,0.75,62.5,1.118033988749895,1.5,135.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,6,0.0,4677.083333333333,-11.646857029613436,83.0709935445727,-3.9290064554272988
2019-03-29 14:00:00,96,75.8,1.833030277982336,4.0,64.8,2.9257477676655586,6.0,91.4,2.0591260281974,2.0,0.5,0.0,0.0,51.4,0.4898979485566356,1.0,14.0,0.0,0.0,0.82,0.354400902933387,0.4000000000000001,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,60.2,0.4,0.0,135.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,4563.16,-25.699999999999985,88.78606452421036,-7.21393547578964
2019-03-29 15:00:00,85,84.83333333333333,0.6871842709362768,0.75,67.66666666666667,2.134374745810949,1.75,93.16666666666669,2.91070819942883,4.75,0.5,0.0,0.0,34.0,0.5773502691896257,0.0,14.0,0.0,0.0,0.5833333333333334,0.291070819942883,0.1499999999999999,1010.5666666666666,0.0745355992500099,0.1000000000000227,180.5,0.0,0.0,18.0,0.0,0.0,63.66666666666666,0.4714045207910317,0.75,135.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,6,60.0,5401.055555555555,-24.041630560342604,90.63378910233286,5.633789102332855
2019-03-29 16:00:00,73,90.2,0.7483314773547882,1.0,57.2,1.469693845669907,1.0,79.2,0.9797958971132712,0.0,0.4,0.0,0.0,39.4,2.727636339397171,5.0,14.0,0.0,0.0,1.22,0.41182520563948,0.6000000000000001,1010.5,0.0,0.0,180.5,0.0,0.0,18.0,0.0,0.0,65.0,0.0,0.0,135.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,5863.0,-34.121400909106875,95.98789736652238,22.987897366522375
2019-03-29 17:00:00,64,82.4,1.2,2.0,71.8,2.9257477676655586,1.0,99.4,4.6303347611160905,6.0,0.5,0.0,0.0,54.2,0.9797958971132712,0.0,14.0,0.0,0.0,0.92,0.2039607805437113,0.1999999999999999,1011.1,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,68.8,0.4,0.0,135.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,5669.12,-52.353179784867514,86.73327147667149,22.73327147667149
2019-03-29 18:00:00,42,78.8,1.469693845669907,1.0,70.4,2.416609194718914,1.0,98.2,3.124099870362661,2.0,0.5,0.0,0.0,57.8,1.16619037896906,2.0,14.0,0.0,0.0,0.9,0.2280350850198276,0.4000000000000001,1011.3,0.063245553203346,0.0,180.5,0.0,0.0,17.0,0.0,0.0,70.0,0.0,0.0,135.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,5516.0,-57.8,82.6371352994228,40.637135299422795
2019-03-29 19:00:00,12,70.2,0.7483314773547882,1.0,70.6,2.33238075793812,2.0,96.8,1.6,3.0,0.5,0.0,0.0,78.8,2.227105745132009,2.0,14.0,0.0,0.0,0.5599999999999999,0.1959591794226542,0.1999999999999999,1011.56,0.0800000000000182,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,135.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,5054.400000000001,-76.1149551115786,71.72861880311048,59.72861880311048
2019-03-29 20:00:00,4,57.2,2.1354156504062622,2.0,73.6,2.576819745345025,1.0,101.2,3.370459909270543,2.0,0.5,0.0,0.0,116.8,1.9390719429665315,1.0,16.0,0.0,0.0,0.4,0.0632455532033676,0.0,1012.46,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,77.0,0.0,0.0,135.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,4404.400000000001,-101.15176716202242,63.11651942282806,59.11651942282806
2019-03-29 21:00:00,4,56.0,2.0976176963403037,4.0,87.0,2.6076809620810595,4.0,119.6,3.9293765408777,7.0,0.5,0.0,0.0,133.2,1.7204650534085253,1.0,17.0,0.0,0.0,0.3199999999999999,0.0979795897113271,0.2,1012.98,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,80.0,0.0,0.0,135.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,4480.0,-94.18662325404814,59.36084776434984,55.36084776434984
2019-03-30 00:00:00,3,33.8,0.9797958971132712,2.0,105.6,1.3564659966250536,1.0,149.0,4.33589667773576,7.0,0.5,0.0,0.0,113.8,3.1874754901018454,6.0,17.0,0.0,0.0,0.4599999999999999,0.20591260281974,0.1999999999999999,1012.88,0.0400000000000091,0.0,180.5,0.0,0.0,13.0,0.0,0.0,88.0,0.0,0.0,135.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,5,60.0,2974.3999999999996,0.0,40.97822595131206,37.97822595131206
2019-03-30 01:00:00,2,28.2,1.16619037896906,2.0,113.6,3.7735924528226414,4.0,160.6,5.607138307550474,12.0,0.5,0.0,0.0,101.4,4.586937976471886,7.0,17.0,0.0,0.0,0.26,0.1356465996625053,0.0999999999999999,1012.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.0,0.0,0.0,135.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,1,5,60.0,2538.0,26.2442511733956,35.39186689614398,33.39186689614398
2019-03-30 02:00:00,2,26.4,0.4898979485566356,1.0,110.4,1.2,2.0,155.8,2.3151673805580453,2.0,0.54,0.0489897948556635,0.0999999999999999,93.6,0.8,1.0,17.0,0.0,0.0,0.42,0.132664991614216,0.0999999999999999,1012.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,12.0,0.0,0.0,93.0,0.0,0.0,135.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,2,5,60.0,2455.2,46.79999999999999,35.302078669632834,33.302078669632834
2019-03-30 03:00:00,2,26.0,0.0,0.0,112.2,0.4,0.0,156.6,3.8262252939417984,1.0,0.5,0.0,0.0,86.2,1.9390719429665315,3.0,17.0,0.0,0.0,0.24,0.0799999999999999,0.0999999999999999,1012.12,0.0400000000000091,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,135.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,3,5,60.0,2449.2000000000003,60.952604538280404,32.8436732984608,30.8436732984608
2019-03-30 04:00:00,3,25.0,0.0,0.0,107.4,3.3226495451672298,4.0,155.4,3.555277766926235,0.0,0.6,0.0,0.0,75.0,0.6324555320336759,0.0,17.0,0.0,0.0,0.22,0.0748331477354788,0.0999999999999999,1012.82,0.0748331477354593,0.1000000000000227,180.5,0.0,0.0,11.8,0.4,0.0,96.0,0.0,0.0,135.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,5,60.0,2400.0,64.9519052838329,29.404640586693045,26.404640586693045
2019-03-30 05:00:00,15,26.75,0.4330127018922193,0.25,111.25,5.018714974971183,4.25,159.5,7.262919523166975,4.5,0.5,0.0,0.0,97.5,0.8660254037844386,0.5,17.0,0.0,0.0,0.3249999999999999,0.082915619758885,0.125,1013.575,0.0829156197589038,0.125,180.5,0.0,0.0,13.0,0.0,0.0,92.75,0.4330127018922193,0.25,135.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,4,60.0,2481.0625,94.17776806318417,32.888995497908375,17.888995497908375
2019-03-30 06:00:00,14,29.6,1.4966629547095769,2.0,120.6,3.666060555964672,4.0,175.2,3.4292856398964493,4.0,0.5,0.0,0.0,107.8,6.013318551349163,3.0,17.0,0.0,0.0,0.4,0.0632455532033676,0.0,1014.22,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,6,5,60.0,2693.6,107.8,35.31253803210678,21.31253803210678
2019-03-30 07:00:00,28,26.0,0.0,0.0,128.2,4.069397989875161,8.0,192.0,11.882760622010355,15.0,0.6,0.0,0.0,84.2,1.7204650534085253,1.0,17.0,0.0,0.0,0.1399999999999999,0.0489897948556635,0.1,1015.28,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,7,5,60.0,2366.0,81.33095457353956,27.001299342632674,-0.9987006573673263
2019-03-30 08:00:00,54,30.6,0.8,1.0,126.6,3.97994974842648,3.0,186.4,5.953150426454887,6.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,97.8,0.9797958971132712,0.0,17.0,0.0,0.0,0.98,0.5192301994298867,0.6,1016.32,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,84.0,0.0,0.0,135.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,8,5,0.0,2570.4,84.69728449011811,41.20200409220409,-12.797995907795908
2019-03-30 09:00:00,80,27.0,0.0,0.0,122.0,2.280350850198276,3.0,177.4,1.4966629547095764,2.0,0.5,0.0,0.0,44.6,2.727636339397171,5.0,14.0,0.0,0.0,2.14,1.521315220458929,2.3,1017.3,0.063245553203346,0.0,180.5,0.0,0.0,14.0,0.0,0.0,79.2,0.4,0.0,135.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,9,5,60.0,2138.4,31.53696244092002,42.53214523258376,-37.46785476741624
2019-03-30 10:00:00,82,48.8,0.7483314773547882,1.0,108.8,2.785677655436824,5.0,148.8,3.867815921162743,7.0,0.5,0.0,0.0,32.6,1.624807680927192,3.0,14.0,0.0,0.0,1.18,0.6368673331236263,0.9000000000000001,1018.24,0.048989794855619,0.099999999999909,180.5,0.0,0.0,16.0,0.0,0.0,61.0,0.6324555320336759,0.0,136.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,10,5,60.0,2976.7999999999997,16.299999999999997,67.93773808052566,-14.062261919474338
2019-03-30 11:00:00,94,58.8,1.833030277982336,4.0,107.0,2.0976176963403037,1.0,147.2,3.487119154832538,3.0,0.5,0.0,0.0,27.8,0.4,0.0,14.0,0.0,0.0,3.0,1.4859340496805369,2.0,1018.86,0.0489897948556747,0.1000000000000227,180.6,0.0,0.0,16.0,0.0,0.0,56.6,0.8,1.0,136.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,11,5,60.0,3328.08,7.1951694538500846,80.39124397847523,-13.60875602152477
