dt,E,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_pred,residual
2019-03-26 05:00:00,27.799999999999997,63,75,1.7,64,18,3,4.1588830833596715,123.4,5.6780278266313555,7.0,0.5,0.0,0.0,103.6,2.4979991993593593,5.0,17.0,0.0,0.0,26.0,0.0,0.0,0.38,0.132664991614216,0.10000000000000003,1017.3799999999999,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.48989794855663565,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,5,60.0,5367.6,20.30655125283381,7.4934487471661875
2019-03-26 06:00:00,23.83333333333333,64,85,1.64,66,20,5,4.174387269895637,122.83333333333333,2.852873794770615,4.25,0.5,0.0,0.0,109.16666666666667,2.6718699236468995,2.75,17.0,0.0,0.0,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.09999999999999998,1017.9666666666666,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,5568.0,18.959337483228442,4.873995850104887
2019-03-26 07:00:00,26.5,64,93,1.86,48,30,27,4.174387269895637,122.0,5.338539126015656,5.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.6499999999999999,0.04999999999999999,0.09999999999999998,1018.3499999999999,0.05000000000001137,0.10000000000002274,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,4,60.0,5392.0,17.774060939300576,8.725939060699424
2019-03-26 09:00:00,0.0,60,95,1.62,47,33,47,4.110873864173311,80.66666666666667,0.4714045207910317,0.5,0.6999999999999998,1.1102230246251565e-16,0.0,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,38.0,0.0,0.0,0.7666666666666666,0.18856180831641267,0.20000000000000007,1019.4333333333334,0.04714045207911389,0.05000000000006821,169.2,0.0,0.0,17.0,0.0,0.0,59.666666666666664,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,3,180.0,3580.0,1.5365411848721988,-1.5365411848721988
2019-03-26 10:00:00,12.625,48,76,1.49,39,28,66,3.8918202981106265,80.125,1.4523687548277813,1.75,0.7,0.0,0.0,71.75,4.115519408288582,9.0,14.0,0.0,0.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.29895651857753497,0.5499999999999999,1019.0125,0.07806247497999773,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,8,60.0,2568.0,5.297257693141874,7.327742306858126
2019-03-26 11:00:00,17.0,38,73,1.37,34,21,81,3.6635616461296463,76.57142857142857,1.293626448305345,1.5,0.6,0.0,0.0,60.42857142857143,1.6781914463529615,2.5,14.0,0.0,0.0,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.44999999999999996,1018.5428571428571,0.09035079029054566,0.10000000000002274,169.20000000000002,2.842170943040401e-14,0.0,20.285714285714285,0.45175395145262565,0.5,50.857142857142854,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,7,60.0,1932.5714285714284,10.8791124947152,6.1208875052848
2019-03-26 12:00:00,3.6000000000000014,44,69,1.25,23,18,107,3.8066624897703196,71.2,1.7204650534085253,2.0,0.5,0.0,0.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033837,0.30000000000000004,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,1962.4,5.0155801887020734,-1.415580188702072
2019-03-26 13:00:00,9.799999999999997,32,63,1.06,17,16,130,3.4965075614664802,65.0,0.8944271909999159,2.0,0.5,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,5,60.0,1280.0,10.504880865744491,-0.704880865744494
2019-03-26 18:00:00,-8.600000000000001,43,97,1.28,87,16,42,3.784189633918261,53.4,2.727636339397171,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.24819347291981717,0.30000000000000004,1014.64,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,1393.2,1.8359063665858133,-10.435906366585815
2019-03-26 19:00:00,-12.0,49,110,1.24,98,17,37,3.912023005428146,57.6,1.8547236990991407,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.8166378315169185,9.0,0.2,0.06324555320336758,0.0,1014.54,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,1764.0,3.8878170586785115,-15.887817058678511
2019-03-26 20:00:00,-1.3999999999999986,49,101,1.33,118,17,13,3.912023005428146,72.6,1.624807680927192,3.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.40000000000000013,1014.9799999999999,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,2293.2,4.542271680838147,-5.942271680838146
2019-03-26 21:00:00,8.0,46,104,1.28,123,18,6,3.8501476017100584,77.0,2.886751345948129,4.5,0.39999999999999997,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.10671873729054746,0.1499999999999999,1015.5333333333333,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,6,60.0,2438.0,5.178577661493793,2.821422338506207
2019-03-26 22:00:00,2.5,51,117,1.31,111,20,8,3.9512437185814275,78.5,1.8929694486000912,2.5,0.39999999999999997,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709065,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.07499999999999996,1015.4333333333333,0.04714045207911389,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.166666666666664,0.37267799624996495,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,2711.5,5.06967533577332,-2.5696753357733204
2019-03-26 23:00:00,1.8333333333333357,50,112,1.37,94,21,16,3.9318256327243257,76.16666666666667,2.4094720491334933,2.5,0.39999999999999997,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.13437096247164249,0.17499999999999993,1014.9,0.0577350269189757,0.0,169.20000000000002,2.842170943040401e-14,0.0,15.0,0.0,0.0,55.166666666666664,0.37267799624996495,0.0,132.54166666666666,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,6,60.0,2758.333333333333,5.660054454590301,-3.8267211212569654
2019-03-27 00:00:00,6.399999999999999,44,103,1.37,85,20,15,3.8066624897703196,77.6,2.2449944320643644,3.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.09999999999999998,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,2464.0,5.26787471657657,1.132125283423429
2019-03-27 01:00:00,0.6666666666666643,51,97,1.44,83,17,6,3.9512437185814275,79.0,1.632993161855452,2.0,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.666666666666664,1.8856180831641267,2.0,0.30000000000000004,0.08164965809277261,0.09999999999999998,1014.4333333333334,0.04714045207911389,0.05000000000006821,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,3,60.0,3026.0,2.4458909634343495,-1.7792242967676852
2019-03-27 02:00:00,5.5,56,111,1.5,77,16,4,4.04305126783455,86.25,1.6393596310755,1.75,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.22499999999999998,0.043301270189221926,0.024999999999999994,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,3472.0,3.6237834213361095,1.8762165786638905
2019-03-27 03:00:00,3.5,52,88,1.68,68,16,3,3.970291913552122,81.5,2.29128784747792,3.0,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.08660254037844387,0.04999999999999999,1013.125,0.04330127018923178,0.024999999999977263,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,3445.0,4.191902124652952,-0.6919021246529518
2019-03-27 04:00:00,11.833333333333336,47,83,1.57,69,16,3,3.871201010907891,85.66666666666667,0.4714045207910317,0.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25000000000000006,0.12583057392117916,0.25,1012.5833333333335,0.03726779962500497,0.0,169.20000000000002,2.842170943040401e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,3313.5,7.0361831116795805,4.797150221653755
2019-03-27 05:00:00,14.200000000000003,43,89,1.57,79,19,4,3.784189633918261,82.6,1.4966629547095764,2.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.10198039027185571,0.10000000000000003,1012.46,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,5,60.0,3053.0,7.921101079450017,6.278898920549985
2019-03-27 06:00:00,0.1428571428571459,62,125,1.74,83,23,5,4.143134726391533,85.71428571428571,0.880630571852711,1.5,0.5,0.0,0.0,107.42857142857143,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.45175395145262565,0.5,0.3428571428571429,0.10497813183356478,0.15000000000000002,1013.1142857142858,0.17261494247991735,0.20000000000004547,169.20000000000002,2.842170943040401e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.45175395145262565,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,4322.285714285714,2.5670911066565356,-2.4242339637993897
2019-03-27 07:00:00,3.799999999999997,63,136,1.67,89,26,5,4.1588830833596715,89.4,3.261901286060018,6.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.33999999999999997,0.14966629547095767,0.2,1013.14,0.0489897948556747,0.10000000000002274,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,5,60.0,4158.0,0.17530575002399956,3.6246942499759975
2019-03-27 08:00:00,8.0,78,155,1.65,82,27,13,4.3694478524670215,117.16666666666667,6.491447364716816,7.75,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.9574271077563381,1.0,0.8333333333333334,0.37712361663282534,0.65,1012.9666666666667,0.11055415967853847,0.07500000000004547,169.20000000000002,2.842170943040401e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,4914.0,5.527634161586086,2.472365838413914
2019-03-27 09:00:00,19.200000000000003,82,148,2.05,78,40,27,4.418840607796598,138.0,2.6832815729997477,4.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.18330302779823363,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,5248.0,11.656862077598555,7.543137922401447
2019-03-27 10:00:00,25.0,69,137,1.83,72,34,38,4.248495242049359,127.0,6.48074069840786,7.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.666666666666664,1.247219128924647,1.5,0.6,0.14142135623730948,0.1499999999999999,1012.5666666666666,0.04714045207911389,0.05000000000006821,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,4002.0,18.331039143003746,6.668960856996254
2019-03-27 11:00:00,29.0,49,101,2.0,57,30,54,3.912023005428146,104.0,2.23606797749979,3.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.22912878474779197,0.30000000000000004,1011.45,0.05000000000001137,0.10000000000002274,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,2290.75,22.270009432464263,6.7299905675357365
2019-03-27 12:00:00,15.75,44,79,2.42,77,29,29,3.8066624897703196,79.5,1.5,3.0,0.7249999999999999,0.043301270189221974,0.025000000000000022,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.19999999999999996,1010.475,0.08291561975890385,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,1892.0,6.306644246007985,9.443355753992016
2019-03-27 13:00:00,-5.75,50,91,2.16,83,24,14,3.9318256327243257,67.75,1.7853571071357126,3.25,0.75,0.050000000000000044,0.10000000000000009,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,4,0.0,2550.0,-0.12422689548517821,-5.625773104514821
2019-03-27 14:00:00,11.799999999999997,57,97,1.84,67,18,23,4.060443010546419,93.4,4.2708313008125245,6.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.14966629547095764,0.19999999999999996,1009.1200000000001,0.0400000000000091,0.0,169.5,0.08944271909998651,0.19999999999998863,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,3568.2000000000003,8.864851253435708,2.9351487465642894
2019-03-27 15:00:00,19.25,69,80,1.81,74,16,17,4.248495242049359,119.5,3.7080992435478315,4.5,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.30000000000000004,1009.3875,0.07806247497999773,0.125,172.225,0.18540496217739397,0.32500000000001705,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,5675.25,14.422942917062077,4.827057082937923
2019-03-27 16:00:00,36.400000000000006,52,69,1.93,68,16,14,3.970291913552122,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.20000000000000007,1009.1,0.18973665961010996,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,4357.599999999999,26.94256221402187,9.457437785978136
2019-03-27 18:00:00,43.2,62,64,1.92,68,14,6,4.143134726391533,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.9200000000001,0.07483314773549583,0.10000000000002274,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,5815.599999999999,34.64607790430301,8.55392209569699
2019-03-27 19:00:00,38.83333333333333,58,59,1.95,68,14,4,4.07753744390572,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.03726779962499649,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.666666666666664,1.5986105077709065,1.75,0.6166666666666667,0.08975274678557509,0.0,1009.8833333333333,0.0687184270936433,0.07500000000004547,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,5510.0,34.99855850002111,3.834774833312217
2019-03-27 20:00:00,40.8,61,62,1.9,68,14,2,4.127134385045092,139.6,7.787168933572714,11.0,0.54,0.04898979485566354,0.09999999999999998,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.10954451150103323,0.09999999999999998,1010.3800000000001,0.07483314773549585,0.10000000000002274,175.84,0.04898979485566078,0.09999999999999432,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,5795.0,34.47451961561909,6.32548038438091
2019-03-27 21:00:00,44.400000000000006,53,58,1.7,60,13,3,3.9889840465642745,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.19390719429665315,0.3,1010.5200000000001,0.0400000000000091,0.0,179.18,0.1469693845669955,0.20000000000001705,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,5088.0,42.59777480555382,1.8022251944461871
2019-03-28 01:00:00,32.0,28,31,1.23,29,12,39,3.367295829986474,85.2,1.4696938456699067,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.17204650534085253,0.10000000000000003,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,5,60.0,2688.0,25.832728324652592,6.167271675347408
2019-03-28 02:00:00,14.5,31,41,1.29,26,13,37,3.4657359027997265,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.37500000000000006,0.043301270189221946,0.025000000000000022,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,2852.0,17.019553640212283,-2.5195536402122833
2019-03-28 03:00:00,14.399999999999999,30,35,1.42,36,12,28,3.4339872044851463,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.10198039027185571,0.10000000000000003,1010.8399999999999,0.0489897948556747,0.10000000000002274,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,2748.0,15.862198764357899,-1.4621987643579004
2019-03-28 04:00:00,14.0,29,42,1.5,34,12,20,3.4011973816621555,69.2,2.785677655436824,5.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.33999999999999997,0.14966629547095767,0.2,1010.36,0.0489897948556747,0.10000000000002274,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,2621.6000000000004,16.333566323677957,-2.3335663236779567
2019-03-28 05:00:00,18.5,28,42,1.57,42,13,19,3.367295829986474,72.5,2.0615528128088303,3.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.07071067811867082,0.049999999999954525,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,4,60.0,2632.0,18.24986610026011,0.25013389973988964
2019-03-28 06:00:00,16.0,32,41,1.52,54,13,25,3.4965075614664802,75.8,1.3266499161421599,1.0,0.42000000000000004,0.039999999999999994,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.13564659966250536,0.10000000000000003,1010.1,0.06324555320338196,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,0.0,3014.4,15.730430636330633,0.26956936366936723
2019-03-28 07:00:00,9.666666666666664,34,48,1.51,55,15,28,3.5553480614894135,69.0,2.449489742783178,3.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.26666666666666666,0.09428090415820634,0.10000000000000003,1010.9,0.08164965809279116,0.10000000000013642,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666667,0.4714045207910317,0.5,133.875,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,3,60.0,3082.666666666667,13.138651522975511,-3.471984856308847
2019-03-28 09:00:00,4.0,52,68,1.6,36,19,59,3.970291913552122,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.5612496949731396,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.19595917942265426,0.10000000000000009,1012.04,0.0489897948556747,0.10000000000002274,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,3806.4,2.3853131874249174,1.6146868125750826
2019-03-28 11:00:00,6.0,72,95,1.83,55,20,53,4.290459441148391,106.5,3.253203549323856,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,57.5,0.9574271077563381,1.0,1.3333333333333333,0.9303523824635241,1.7750000000000001,1009.9833333333332,0.03726779962500497,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,4488.0,5.266462747285159,0.7335372527148412
2019-03-28 12:00:00,-28.0,105,138,1.63,55,19,49,4.663439094112067,103.2,1.9390719429665315,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.13266499161421602,0.09999999999999998,1010.54,0.0489897948556747,0.10000000000002274,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,6279.0,-18.72088175114886,-9.279118248851141
