dt,PM10,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,hour_of_day,n_points,min_delta_sec,mc_PM10_mean_x_hum,PM10_calib_pred,residual
2019-03-26 21:00:00,104,77.0,2.886751345948129,4.5,54.0,3.0,3.75,0.3999999999999999,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,6,60.0,4081.0,73.84198902910035,-30.158010970899653
2019-03-26 22:00:00,117,78.5,1.8929694486000912,2.5,53.5,1.5,2.25,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,6,60.0,4173.583333333333,62.63171403044594,-54.36828596955406
2019-03-26 23:00:00,112,76.16666666666667,2.4094720491334933,2.5,51.833333333333336,3.023059524536176,0.75,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,6,60.0,4201.86111111111,65.45886520514892,-46.541134794851075
2019-03-27 00:00:00,103,77.6,2.2449944320643644,3.0,50.4,2.0591260281974,4.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,5,60.0,4345.599999999999,63.14110963974331,-39.85889036025669
2019-03-27 01:00:00,97,79.0,1.632993161855452,2.0,51.66666666666666,1.247219128924647,1.5,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,3,60.0,4687.333333333334,63.811508022958144,-33.188491977041856
2019-03-27 02:00:00,111,86.25,1.6393596310755,1.75,61.5,0.8660254037844386,0.5,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,60.0,5347.5,65.56914046829733,-45.430859531702666
2019-03-27 03:00:00,88,81.5,2.29128784747792,3.0,55.5,2.179449471770337,1.5,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,4,60.0,5399.375,66.28052404622876,-21.719475953771237
2019-03-27 04:00:00,83,85.66666666666667,0.4714045207910317,0.75,58.833333333333336,1.950783318453271,1.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,6,60.0,6039.5,66.99680661003886,-16.00319338996114
2019-03-27 05:00:00,89,82.6,1.4966629547095764,2.0,57.2,1.939071942966532,3.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,5,60.0,5864.599999999999,65.46853081005152,-23.53146918994848
2019-03-27 06:00:00,125,85.71428571428571,0.880630571852711,1.5,62.142857142857146,1.7261494247992248,3.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,7,60.0,5975.510204081632,67.4153821877016,-57.584617812298404
2019-03-27 07:00:00,136,89.4,3.261901286060018,6.0,66.8,1.469693845669907,3.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,5,60.0,5900.400000000001,67.37647807982385,-68.62352192017615
2019-03-27 08:00:00,155,117.16666666666669,6.491447364716816,7.75,86.0,3.3166247903554,4.0,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,8,6,60.0,7381.500000000001,89.19765895497495,-65.80234104502505
2019-03-27 09:00:00,148,138.0,2.683281572999748,4.0,101.2,2.0396078054371136,1.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,8832.0,92.87243669003779,-55.12756330996221
2019-03-27 10:00:00,137,127.0,6.48074069840786,7.5,94.0,1.4142135623730951,1.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,10,3,60.0,7366.0,95.31576789447877,-41.68423210552123
2019-03-27 11:00:00,101,104.0,2.23606797749979,3.0,78.0,1.8708286933869709,2.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,4,60.0,4862.0,91.30660195551896,-9.693398044481043
2019-03-27 12:00:00,79,79.5,1.5,3.0,59.75,0.82915619758885,1.25,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,4,60.0,3418.5,68.48139582734719,-10.518604172652815
2019-03-27 13:00:00,91,67.75,1.7853571071357126,3.25,44.25,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,4,0.0,3455.25,69.71717066424613,-21.282829335753874
2019-03-27 14:00:00,97,93.4,4.2708313008125245,6.0,68.8,1.32664991614216,1.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,5,60.0,5846.84,82.90686435808266,-14.093135641917343
2019-03-27 15:00:00,80,119.5,3.708099243547832,4.5,88.25,3.152380053229623,3.75,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,8,60.0,9828.875,79.26024840957726,-0.7397515904227419
2019-03-27 16:00:00,69,118.4,3.261901286060018,2.0,88.4,2.4979991993593598,5.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,5,60.0,9921.92,81.11105087967243,12.111050879672433
2019-03-27 18:00:00,64,145.6,1.9595917942265424,2.0,105.2,1.7204650534085253,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,13657.279999999999,85.1812276676903,21.181227667690294
2019-03-27 19:00:00,59,130.66666666666666,4.459696053419884,5.0,96.83333333333331,3.337497399083464,3.75,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,6,60.0,12413.333333333332,76.66260640381806,17.66260640381806
2019-03-27 20:00:00,62,139.6,7.787168933572714,11.0,101.8,4.791659420284376,3.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,5,60.0,13262.0,80.14960288265007,18.149602882650072
2019-03-27 21:00:00,58,135.6,2.416609194718914,3.0,97.4,3.0066592756745814,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,13017.599999999999,69.38816315373364,11.388163153733643
2019-03-28 01:00:00,31,85.2,1.469693845669907,1.0,60.0,1.095445115010332,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,5,60.0,8179.200000000001,36.253657693564165,5.253657693564165
2019-03-28 02:00:00,41,72.75,1.920286436967152,2.75,45.5,0.5,1.0,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,4,120.0,6693.0,27.95961541474962,-13.04038458525038
2019-03-28 03:00:00,35,70.6,3.0724582991474434,5.0,44.4,1.624807680927192,3.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,3,5,60.0,6466.959999999999,29.91915237726269,-5.080847622737309
2019-03-28 04:00:00,42,69.2,2.785677655436824,5.0,43.0,0.8944271909999159,2.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,4,5,60.0,6255.68,28.794894625434296,-13.205105374565704
2019-03-28 05:00:00,42,72.5,2.0615528128088303,3.5,46.5,1.6583123951777,2.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,4,60.0,6815.0,26.897095117424556,-15.102904882575444
2019-03-28 06:00:00,41,75.8,1.32664991614216,1.0,48.0,0.6324555320336759,0.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,5,0.0,7140.36,28.19285788105887,-12.80714211894113
2019-03-28 07:00:00,48,69.0,2.449489742783178,3.0,43.66666666666666,0.9428090415820634,1.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,7,3,60.0,6256.000000000001,34.10170766200155,-13.898292337998448
2019-03-28 09:00:00,68,79.2,1.16619037896906,2.0,56.0,1.4142135623730951,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,9,5,60.0,5797.4400000000005,61.51113237963602,-6.488867620363983
2019-03-28 11:00:00,95,106.5,3.253203549323856,2.75,78.0,1.8257418583505536,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,57.5,0.957427107756338,1.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,11,6,60.0,6638.5,77.7691834231453,-17.230816576854707
2019-03-28 12:00:00,138,103.2,1.9390719429665315,3.0,77.0,1.6733200530681511,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,12,5,60.0,6171.36,77.3274221411144,-60.6725778588856
2019-03-28 13:00:00,145,201.6,3.2,6.0,145.2,1.833030277982336,2.0,0.5,0.0,0.0,94.6,0.8,1.0,14.0,0.0,0.0,65.6,1.4966629547095764,2.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,13,5,60.0,14273.279999999999,130.51352494747022,-14.486475052529784
2019-03-28 14:00:00,156,208.42857142857144,7.108488745499845,9.5,146.28571428571428,2.249716535431946,4.0,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,65.0,0.9258200997725514,2.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,14,7,60.0,14828.204081632653,139.27808485443063,-16.72191514556937
2019-03-28 15:00:00,153,200.4,6.248199740725323,0.0,143.2,3.1240998703626617,6.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,66.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,15,5,60.0,14629.2,128.78530907768376,-24.214690922316237
2019-03-28 16:00:00,136,191.125,4.960783708246107,7.75,138.0,3.2015621187164243,3.25,0.5,0.0,0.0,60.625,4.328322423295196,8.5,14.0,0.0,0.0,77.375,0.9921567416492216,1.25,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,16,8,60.0,13498.203125,131.5984294941776,-4.401570505822406
2019-03-28 17:00:00,123,165.0,4.604345773288535,4.0,118.4,2.9393876913398134,2.0,0.5,0.0,0.0,46.8,0.4,0.0,14.0,0.0,0.0,87.8,0.4,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,17,5,60.0,11418.0,114.43774736381357,-8.562252636186429
2019-03-28 18:00:00,131,158.8,3.059411708155671,1.0,115.4,1.3564659966250536,1.0,0.5,0.0,0.0,70.2,1.9390719429665315,3.0,14.0,0.0,0.0,78.2,1.469693845669907,2.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,18,5,60.0,11433.6,110.17243763107541,-20.82756236892459
2019-03-28 19:00:00,138,167.2,6.209669878504009,12.0,122.0,6.164414002968976,7.0,0.5,0.0,0.0,88.8,0.4,0.0,15.6,0.4898979485566356,1.0,73.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,19,5,60.0,12372.8,113.30764358041942,-24.692356419580577
2019-03-28 20:00:00,130,151.66666666666666,5.497474167490214,8.0,109.66666666666669,2.2110831935702664,3.5,0.5,0.0,0.0,80.16666666666667,1.2133516482134197,0.75,14.833333333333334,0.3726779962499649,0.0,62.5,1.2583057392117916,0.75,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,20,6,60.0,11198.055555555555,105.6264658087573,-24.373534191242697
2019-03-28 21:00:00,128,153.6,5.238320341483518,8.0,111.4,0.8,1.0,0.5,0.0,0.0,86.0,0.6324555320336759,0.0,15.2,0.3999999999999999,0.0,57.8,0.4,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,21,5,60.0,11397.12,102.07771916512264,-25.922280834877355
2019-03-28 22:00:00,134,159.0,4.147288270665544,7.0,114.6,1.019803902718557,1.0,0.5,0.0,0.0,87.2,1.16619037896906,1.0,15.4,0.4898979485566356,1.0,50.8,0.4,0.0,0.66,0.2154065922853801,0.3,1011.8,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.0,134.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,22,5,60.0,12084.0,99.82164032723453,-34.17835967276547
2019-03-28 23:00:00,124,157.6,3.261901286060018,5.0,115.0,2.898275349237888,5.0,0.5,0.0,0.0,92.4,4.2708313008125245,6.0,16.0,0.0,0.0,35.8,0.7483314773547882,1.0,0.48,0.1599999999999999,0.3,1012.26,0.048989794855619,0.099999999999909,180.5,0.0,0.0,13.0,0.0,0.0,80.0,0.0,0.0,134.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,23,5,60.0,12608.0,98.56599338668106,-25.434006613318942
2019-03-29 00:00:00,131,154.5,6.922186552431729,7.5,110.5,2.9297326385411577,3.75,0.5,0.0,0.0,105.16666666666669,5.013869652163774,4.75,17.0,0.0,0.0,36.833333333333336,0.6871842709362768,0.75,0.65,0.2140872096444188,0.15,1012.1166666666668,0.0897527467855954,0.1750000000000682,180.5,0.0,0.0,12.0,0.0,0.0,81.66666666666667,0.4714045207910317,0.75,134.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,6,60.0,12617.5,100.50423071202154,-30.49576928797846
2019-03-29 01:00:00,121,157.5,6.87386354243376,11.25,112.5,2.29128784747792,3.75,0.4833333333333333,0.0372677996249964,0.0,81.33333333333333,1.1055415967851334,1.75,15.833333333333334,0.3726779962499649,0.0,30.666666666666668,0.4714045207910317,0.75,0.3999999999999999,0.1527525231651946,0.25,1011.7833333333332,0.0687184270935973,0.0749999999999317,180.5,0.0,0.0,11.833333333333334,0.3726779962499649,0.0,82.0,0.0,0.0,134.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,1,6,60.0,12915.0,95.83873669120926,-25.161263308790737
2019-03-29 02:00:00,130,169.33333333333334,4.496912521077347,5.0,119.0,1.4142135623730951,1.5,0.5,0.0,0.0,73.33333333333333,0.9428090415820634,1.0,16.0,0.0,0.0,27.33333333333333,0.4714045207910317,0.5,0.4333333333333333,0.1885618083164126,0.2,1011.3666666666668,0.0471404520791138,0.0500000000000682,180.5,0.0,0.0,11.0,0.0,0.0,84.0,0.0,0.0,134.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,2,3,120.0,14224.0,92.73444308855335,-37.26555691144665
