dt,E_O3,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,o3_hum,pm25_hum,E_O3_pred,residual
2019-03-25 19:00:00,46.599999999999994,41,60,1.53,70,19,35,3.7376696182833684,54.2,1.469693845669907,3.0,77.6,1.2,2.0,0.4,0.0,0.0,52.6,2.154065922853801,3.0,14.0,0.0,0.0,1.4,0.2683281572999747,0.0999999999999998,1014.9199999999998,0.0400000000000091,0.0,169.2,0.0,0.0,16.0,0.0,0.0,55.8,0.4,0.0,131.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,1953.0,2287.7999999999997,29.796539044630652,16.803460955369342
2019-03-25 20:00:00,37.333333333333336,51,70,1.64,72,22,26,3.9512437185814275,52.16666666666666,1.3437096247164249,1.75,77.66666666666667,0.9428090415820634,0.75,0.3999999999999999,5.551115123125783e-17,0.0,81.16666666666667,2.114762923408253,2.25,14.0,0.0,0.0,0.6666666666666666,0.1885618083164126,0.275,1015.25,0.0499999999999545,0.099999999999909,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.0,0.0,131.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,0.0,1638.0,3213.0,33.506493707678736,3.8268396256546
2019-03-25 21:00:00,28.200000000000003,56,74,1.65,71,21,26,4.04305126783455,65.8,1.6,3.0,88.0,2.9664793948382653,6.0,0.5,0.0,0.0,124.4,0.8,1.0,15.4,0.4898979485566356,1.0,0.4399999999999999,0.1624807680927191,0.0999999999999999,1016.28,0.0399999999999636,0.0,169.2,0.0,0.0,14.0,0.0,0.0,68.0,0.0,0.0,131.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,1768.0,3808.0,30.807006597336336,-2.6070065973363334
2019-03-26 00:00:00,12.666666666666668,47,74,1.43,61,16,19,3.871201010907891,74.16666666666667,2.114762923408253,4.0,99.5,2.565800719723442,4.75,0.3999999999999999,5.551115123125783e-17,0.0,95.83333333333331,2.034425935955617,2.75,16.0,0.0,0.0,0.4000000000000001,0.1632993161855452,0.175,1017.2166666666666,0.0372677996249626,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.0,0.0,0.0,76.16666666666667,0.3726779962499649,0.0,131.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,6,60.0,1447.1666666666667,3579.8333333333335,24.896968002056855,-12.230301335390187
2019-03-26 01:00:00,26.444444444444443,53,67,1.49,67,17,8,3.9889840465642745,75.77777777777777,2.739739556875101,4.0,103.55555555555556,4.2192972324550055,3.0,0.4,0.0,0.0,93.77777777777776,2.528845928164676,5.0,14.88888888888889,0.3142696805273545,0.0,0.5333333333333333,0.1632993161855452,0.1999999999999999,1017.3444444444444,0.0496903995000066,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,76.22222222222223,0.415739709641549,0.0,131.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,9,60.0,609.7777777777778,4039.7777777777783,31.029640691560083,-4.58519624711564
2019-03-26 02:00:00,27.0,57,79,1.55,69,17,3,4.060443010546419,77.2,1.6,2.0,108.2,2.993325909419153,2.0,0.4,0.0,0.0,100.6,0.8,1.0,17.0,0.0,0.0,0.5,0.0632455532033675,0.0,1016.94,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,12.0,0.0,0.0,78.4,0.4898979485566356,1.0,131.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,235.20000000000002,4468.8,31.848689361251267,-4.848689361251267
2019-03-26 03:00:00,27.142857142857142,60,77,1.58,66,18,3,4.110873864173311,83.85714285714286,2.6418917155581325,4.0,118.14285714285714,6.599319692829198,8.0,0.5,0.0,0.0,125.14285714285714,0.832993127835043,1.5,17.0,0.0,0.0,0.6,0.0534522483824848,0.0,1017.2,1.1368683772161605e-13,0.0,169.20000000000002,2.8421709430404014e-14,0.0,11.0,0.0,0.0,81.85714285714286,0.3499271061118826,0.0,131.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,7,60.0,245.57142857142858,4911.428571428572,34.55611599842365,-7.413258855566507
2019-03-26 04:00:00,23.6,63,80,1.59,65,17,3,4.1588830833596715,87.0,1.2649110640673518,2.0,117.0,3.03315017762062,5.0,0.5,0.0,0.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,255.0,5355.0,30.509553567389375,-6.9095535673893735
2019-03-26 05:00:00,23.0,63,75,1.7,64,18,3,4.1588830833596715,90.8,4.791659420284375,9.0,123.4,5.678027826631356,7.0,0.5,0.0,0.0,103.6,2.4979991993593598,5.0,17.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,255.60000000000002,5367.6,25.939996648208716,-2.939996648208716
2019-03-26 06:00:00,21.0,64,85,1.64,66,20,5,4.174387269895637,87.83333333333333,2.3392781412697,3.25,122.83333333333331,2.852873794770615,4.25,0.5,0.0,0.0,109.16666666666669,2.6718699236468995,2.75,17.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,435.0,5568.0,31.78712661154614,-10.787126611546139
2019-03-26 07:00:00,-0.25,64,93,1.86,48,30,27,4.174387269895637,90.5,2.958039891549808,3.5,122.0,5.338539126015656,5.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,17.0,0.0,0.0,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,4,60.0,2274.75,5392.0,10.309075326942288,-10.559075326942288
2019-03-26 09:00:00,-9.0,60,95,1.62,47,33,47,4.110873864173311,60.0,0.0,0.0,80.66666666666667,0.4714045207910317,0.5,0.6999999999999998,1.1102230246251563e-16,0.0,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,3,180.0,2804.333333333333,3579.9999999999995,9.612058047916712,-18.61205804791671
2019-03-26 10:00:00,-18.375,48,76,1.49,39,28,66,3.8918202981106265,60.625,1.4086784586980805,1.25,80.125,1.4523687548277813,1.75,0.7,0.0,0.0,71.75,4.115519408288582,9.0,14.0,0.0,0.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,8,60.0,3531.0,2568.0,-12.922990937450214,-5.452009062549786
2019-03-26 11:00:00,-29.714285714285715,38,73,1.37,34,21,81,3.6635616461296463,55.0,1.8516401995451028,2.0,76.57142857142857,1.293626448305345,1.5,0.6,0.0,0.0,60.42857142857143,1.6781914463529617,2.5,14.0,0.0,0.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,7,60.0,4119.428571428571,1932.5714285714282,-17.966061627670154,-11.748224086615561
2019-03-26 12:00:00,-41.0,44,69,1.25,23,18,107,3.8066624897703196,47.6,1.4966629547095764,2.0,71.2,1.7204650534085253,2.0,0.5,0.0,0.0,42.8,0.4,0.0,14.0,0.0,0.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,4772.2,1962.4,-30.445908911285297,-10.554091088714703
2019-03-26 13:00:00,-56.0,32,63,1.06,17,16,130,3.4965075614664802,41.8,0.7483314773547882,1.0,65.0,0.8944271909999159,2.0,0.5,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,5200.0,1280.0,-33.2859360330955,-22.714063966904497
2019-03-26 18:00:00,52.8,43,97,1.28,87,16,42,3.784189633918261,34.4,1.3564659966250536,1.0,53.4,2.727636339397171,3.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,1360.8,1393.2,23.646878944790192,29.153121055209805
2019-03-26 19:00:00,27.0,49,110,1.24,98,17,37,3.912023005428146,37.0,1.2649110640673518,2.0,57.6,1.8547236990991407,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,1332.0,1764.0,33.97501803521401,-6.975018035214013
2019-03-26 20:00:00,73.8,49,101,1.33,118,17,13,3.912023005428146,47.6,1.6248076809271923,1.0,72.6,1.624807680927192,3.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,608.4,2293.2,59.81121806498474,13.988781935015254
2019-03-26 21:00:00,66.16666666666667,46,104,1.28,123,18,6,3.8501476017100584,54.0,3.0,3.75,77.0,2.886751345948129,4.5,0.3999999999999999,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,6,60.0,318.0,2438.0,66.63120060683525,-0.46453394016857885
2019-03-26 22:00:00,57.66666666666667,51,117,1.31,111,20,8,3.9512437185814275,53.5,1.5,2.25,78.5,1.8929694486000912,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,425.33333333333326,2711.4999999999995,53.25756020245286,4.409106464213814
2019-03-26 23:00:00,48.83333333333333,50,112,1.37,94,21,16,3.9318256327243257,51.833333333333336,3.023059524536176,0.75,76.16666666666667,2.4094720491334933,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,882.6666666666665,2758.333333333333,47.72727275490494,1.1060605784283908
2019-03-27 00:00:00,41.6,44,103,1.37,85,20,15,3.8066624897703196,50.4,2.0591260281974,4.0,77.6,2.2449944320643644,3.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,840.0,2464.0,48.524057867871704,-6.924057867871703
2019-03-27 01:00:00,42.66666666666666,51,97,1.44,83,17,6,3.9512437185814275,51.66666666666666,1.247219128924647,1.5,79.0,1.632993161855452,2.0,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,60.0,356.0,3026.0,41.433365971120956,1.2333006955457009
2019-03-27 02:00:00,33.25,56,111,1.5,77,16,4,4.04305126783455,61.5,0.8660254037844386,0.5,86.25,1.6393596310755,1.75,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,248.0,3472.0,44.39497444596094,-11.14497444596094
2019-03-27 03:00:00,27.25,52,88,1.68,68,16,3,3.970291913552122,55.5,2.179449471770337,1.5,81.5,2.29128784747792,3.0,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,198.75,3445.0,39.315868333721156,-12.065868333721156
2019-03-27 04:00:00,24.0,47,83,1.57,69,16,3,3.871201010907891,58.833333333333336,1.950783318453271,1.75,85.66666666666667,0.4714045207910317,0.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,211.5,3313.5,30.487342451204363,-6.487342451204363
2019-03-27 05:00:00,22.0,43,89,1.57,79,19,4,3.784189633918261,57.2,1.939071942966532,3.0,82.6,1.4966629547095764,2.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,284.0,3053.0,37.254960729280334,-15.254960729280334
2019-03-27 06:00:00,21.285714285714285,62,125,1.74,83,23,5,4.143134726391533,62.142857142857146,1.7261494247992248,3.5,85.71428571428571,0.880630571852711,1.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,348.57142857142856,4322.285714285714,41.29028513404891,-20.004570848334623
2019-03-27 07:00:00,26.4,63,136,1.67,89,26,5,4.1588830833596715,66.8,1.469693845669907,3.0,89.4,3.261901286060018,6.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,330.0,4158.0,44.078371039894016,-17.678371039894017
2019-03-27 08:00:00,26.5,78,155,1.65,82,27,13,4.3694478524670215,86.0,3.3166247903554,4.0,117.16666666666669,6.491447364716816,7.75,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,819.0,4914.0,48.01133005103315,-21.51133005103315
2019-03-27 09:00:00,15.200000000000003,82,148,2.05,78,40,27,4.418840607796598,101.2,2.0396078054371136,1.0,138.0,2.683281572999748,4.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,1728.0,5248.0,33.149067532303285,-17.949067532303282
2019-03-27 10:00:00,11.666666666666657,69,137,1.83,72,34,38,4.248495242049359,94.0,1.4142135623730951,1.5,127.0,6.48074069840786,7.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,2204.0,4002.0,21.009277977056964,-9.342611310390307
2019-03-27 11:00:00,3.25,49,101,2.0,57,30,54,3.912023005428146,78.0,1.8708286933869709,2.0,104.0,2.23606797749979,3.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,2524.5,2290.75,9.828270849112629,-6.578270849112629
2019-03-27 12:00:00,28.75,44,79,2.42,77,29,29,3.8066624897703196,59.75,0.82915619758885,1.25,79.5,1.5,3.0,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,1247.0,1892.0,31.467016815601795,-2.717016815601795
2019-03-27 13:00:00,45.5,50,91,2.16,83,24,14,3.9318256327243257,44.25,1.7853571071357126,3.25,67.75,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,14.0,0.0,0.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,714.0,2550.0,38.80630067563221,6.693699324367792
2019-03-27 14:00:00,33.4,57,97,1.84,67,18,23,4.060443010546419,68.8,1.32664991614216,1.0,93.4,4.2708313008125245,6.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,1439.8,3568.2000000000003,50.66202627462332,-17.262026274623324
2019-03-27 15:00:00,37.25,69,80,1.81,74,16,17,4.248495242049359,88.25,3.152380053229623,3.75,119.5,3.708099243547832,4.5,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,1398.25,5675.25,50.985326405499414,-13.735326405499414
2019-03-27 16:00:00,37.8,52,69,1.93,68,16,14,3.970291913552122,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,1173.2,4357.599999999999,50.354497799839265,-12.554497799839268
2019-03-27 18:00:00,39.4,62,64,1.92,68,14,6,4.143134726391533,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,562.8,5815.599999999999,52.211782719334245,-12.811782719334246
2019-03-27 19:00:00,32.66666666666666,58,59,1.95,68,14,4,4.07753744390572,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,380.0,5510.0,57.35242218819233,-24.68575552152567
2019-03-27 20:00:00,28.4,61,62,1.9,68,14,2,4.127134385045092,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,190.0,5795.0,49.14811804117042,-20.74811804117042
2019-03-27 21:00:00,28.4,53,58,1.7,60,13,3,3.9889840465642745,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,288.0,5088.0,47.11136661259855,-18.711366612598553
2019-03-28 01:00:00,-13.0,28,31,1.23,29,12,39,3.367295829986474,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,3744.0,2688.0,-9.568820655169896,-3.4311793448301042
2019-03-28 02:00:00,-9.25,31,41,1.29,26,13,37,3.4657359027997265,45.5,0.5,1.0,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,3404.0,2852.0,-3.8229402401059045,-5.427059759894096
2019-03-28 03:00:00,-1.6000000000000014,30,35,1.42,36,12,28,3.4339872044851463,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,2564.7999999999997,2748.0,-0.9936603245647084,-0.606339675435293
