dt,E_CO,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,co_hum,pm25_hum,E_CO_pred,residual
2019-03-26 04:00:00,-1.09,63,80,1.59,65,17,3,4.1588830833596715,87.0,1.2649110640673518,2.0,117.0,3.03315017762062,5.0,114.4,1.3564659966250536,3.0,17.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.54,0.0489897948556635,0.0999999999999999,1017.16,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,11.0,0.0,0.0,85.0,0.0,0.0,131.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,135.15,5355.0,-1.046982119341673,-0.04301788065832701
2019-03-26 05:00:00,-1.2,63,75,1.7,64,18,3,4.1588830833596715,90.8,4.791659420284375,9.0,123.4,5.678027826631356,7.0,103.6,2.4979991993593598,5.0,17.0,0.0,0.0,26.0,0.0,0.0,0.38,0.132664991614216,0.1,1017.38,0.0400000000000091,0.0,169.2,0.0,0.0,10.4,0.4898979485566356,1.0,85.2,0.4,0.0,131.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,144.84,5367.6,-1.0736091431144619,-0.12639085688553808
2019-03-26 06:00:00,-1.14,64,85,1.64,66,20,5,4.174387269895637,87.83333333333333,2.3392781412697,3.25,122.83333333333331,2.852873794770615,4.25,109.16666666666669,2.6718699236468995,2.75,17.0,0.0,0.0,26.0,0.0,0.0,0.7000000000000001,0.1414213562373095,0.0999999999999999,1017.9666666666666,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,10.0,0.0,0.0,87.0,0.0,0.0,131.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,6,60.0,142.67999999999998,5568.0,-1.091576985588057,-0.048423014411942855
2019-03-26 07:00:00,-1.36,64,93,1.86,48,30,27,4.174387269895637,90.5,2.958039891549808,3.5,122.0,5.338539126015656,5.5,114.5,1.118033988749895,1.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,4,60.0,156.705,5392.0,-1.2757051853932035,-0.08429481460679655
2019-03-26 09:00:00,-0.9200000000000003,60,95,1.62,47,33,47,4.110873864173311,60.0,0.0,0.0,80.66666666666667,0.4714045207910317,0.5,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,38.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,3,180.0,96.66,3579.9999999999995,-1.0448135014995998,0.12481350149959958
2019-03-26 10:00:00,-0.79,48,76,1.49,39,28,66,3.8918202981106265,60.625,1.4086784586980805,1.25,80.125,1.4523687548277813,1.75,71.75,4.115519408288582,9.0,14.0,0.0,0.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,8,60.0,79.715,2568.0,-0.9767642920997024,0.18676429209970236
2019-03-26 11:00:00,-0.7700000000000001,38,73,1.37,34,21,81,3.6635616461296463,55.0,1.8516401995451028,2.0,76.57142857142857,1.293626448305345,1.5,60.42857142857143,1.6781914463529617,2.5,14.0,0.0,0.0,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,7,60.0,69.6742857142857,1932.5714285714282,-0.8582180400609486,0.08821804006094847
2019-03-26 12:00:00,-0.75,44,69,1.25,23,18,107,3.8066624897703196,47.6,1.4966629547095764,2.0,71.2,1.7204650534085253,2.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,55.75,1962.4,-0.7122180530071214,-0.03778194699287862
2019-03-26 13:00:00,-0.56,32,63,1.06,17,16,130,3.4965075614664802,41.8,0.7483314773547882,1.0,65.0,0.8944271909999159,2.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,42.400000000000006,1280.0,-0.5315911500177435,-0.028408849982256568
2019-03-26 18:00:00,-0.88,43,97,1.28,87,16,42,3.784189633918261,34.4,1.3564659966250536,1.0,53.4,2.727636339397171,3.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,41.472,1393.2,-0.7928250327535156,-0.08717496724648444
2019-03-26 19:00:00,-0.84,49,110,1.24,98,17,37,3.912023005428146,37.0,1.2649110640673518,2.0,57.6,1.8547236990991407,2.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,44.64,1764.0,-0.7435501770501042,-0.09644982294989579
2019-03-26 20:00:00,-0.93,49,101,1.33,118,17,13,3.912023005428146,47.6,1.6248076809271923,1.0,72.6,1.624807680927192,3.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,62.244,2293.2,-0.8058440228246943,-0.1241559771753058
2019-03-26 21:00:00,-0.8800000000000001,46,104,1.28,123,18,6,3.8501476017100584,54.0,3.0,3.75,77.0,2.886751345948129,4.5,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,6,60.0,67.84,2438.0,-0.7546128847710984,-0.12538711522890167
2019-03-26 22:00:00,-0.9100000000000001,51,117,1.31,111,20,8,3.9512437185814275,53.5,1.5,2.25,78.5,1.8929694486000912,2.5,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,69.64833333333333,2711.4999999999995,-0.8135366036646795,-0.09646339633532064
2019-03-26 23:00:00,-0.9700000000000002,50,112,1.37,94,21,16,3.9318256327243257,51.833333333333336,3.023059524536176,0.75,76.16666666666667,2.4094720491334933,2.5,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,75.57833333333333,2758.333333333333,-0.879202712092774,-0.09079728790722619
2019-03-27 00:00:00,-0.9700000000000001,44,103,1.37,85,20,15,3.8066624897703196,50.4,2.0591260281974,4.0,77.6,2.2449944320643644,3.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,76.72,2464.0,-0.847428707937651,-0.12257129206234907
2019-03-27 01:00:00,-1.0399999999999998,51,97,1.44,83,17,6,3.9512437185814275,51.66666666666666,1.247219128924647,1.5,79.0,1.632993161855452,2.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,60.0,85.44,3026.0,-0.9188208639820058,-0.12117913601799402
2019-03-27 02:00:00,-1.0,56,111,1.5,77,16,4,4.04305126783455,61.5,0.8660254037844386,0.5,86.25,1.6393596310755,1.75,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,93.0,3472.0,-0.9576732513403203,-0.04232674865967967
2019-03-27 03:00:00,-1.18,52,88,1.68,68,16,3,3.970291913552122,55.5,2.179449471770337,1.5,81.5,2.29128784747792,3.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,111.3,3445.0,-1.0934463478542578,-0.08655365214574218
2019-03-27 04:00:00,-1.07,47,83,1.57,69,16,3,3.871201010907891,58.833333333333336,1.950783318453271,1.75,85.66666666666667,0.4714045207910317,0.75,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,110.685,3313.5,-1.0338741526563338,-0.036125847343666306
2019-03-27 05:00:00,-1.07,43,89,1.57,79,19,4,3.784189633918261,57.2,1.939071942966532,3.0,82.6,1.4966629547095764,2.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,111.47,3053.0,-0.9839359605861803,-0.08606403941381979
2019-03-27 06:00:00,-1.24,62,125,1.74,83,23,5,4.143134726391533,62.142857142857146,1.7261494247992248,3.5,85.71428571428571,0.880630571852711,1.5,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,121.30285714285714,4322.285714285714,-1.1321015097542961,-0.10789849024570386
2019-03-27 07:00:00,-1.0699999999999998,63,136,1.67,89,26,5,4.1588830833596715,66.8,1.469693845669907,3.0,89.4,3.261901286060018,6.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,110.22,4158.0,-1.062016323084341,-0.007983676915658933
2019-03-27 08:00:00,-1.0499999999999998,78,155,1.65,82,27,13,4.3694478524670215,86.0,3.3166247903554,4.0,117.16666666666669,6.491447364716816,7.75,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,103.94999999999999,4914.0,-1.0737617458330635,0.023761745833063674
2019-03-27 09:00:00,-1.4499999999999997,82,148,2.05,78,40,27,4.418840607796598,101.2,2.0396078054371136,1.0,138.0,2.683281572999748,4.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,131.2,5248.0,-1.2920624412694877,-0.15793755873051207
2019-03-27 10:00:00,-1.23,69,137,1.83,72,34,38,4.248495242049359,94.0,1.4142135623730951,1.5,127.0,6.48074069840786,7.5,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,106.14,4002.0,-1.170005343993857,-0.059994656006143066
2019-03-27 11:00:00,-0.8,49,101,2.0,57,30,54,3.912023005428146,78.0,1.8708286933869709,2.0,104.0,2.23606797749979,3.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,93.5,2290.75,-1.221930051647266,0.42193005164726594
2019-03-27 12:00:00,-1.695,44,79,2.42,77,29,29,3.8066624897703196,59.75,0.82915619758885,1.25,79.5,1.5,3.0,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,104.06,1892.0,-1.5014959662608327,-0.19350403373916736
2019-03-27 13:00:00,-1.4100000000000001,50,91,2.16,83,24,14,3.9318256327243257,44.25,1.7853571071357126,3.25,67.75,1.7853571071357126,3.25,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,110.16000000000001,2550.0,-1.4344277902344031,0.024427790234403002
2019-03-27 14:00:00,-0.8400000000000001,57,97,1.84,67,18,23,4.060443010546419,68.8,1.32664991614216,1.0,93.4,4.2708313008125245,6.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,115.18400000000001,3568.2000000000003,-1.1758700561344229,0.3358700561344228
2019-03-27 15:00:00,-1.31,69,80,1.81,74,16,17,4.248495242049359,88.25,3.152380053229623,3.75,119.5,3.708099243547832,4.5,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,148.8725,5675.25,-1.2791666338268106,-0.030833366173189436
2019-03-27 16:00:00,-1.43,52,69,1.93,68,16,14,3.970291913552122,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,161.73399999999998,4357.599999999999,-1.330250945982245,-0.09974905401775502
2019-03-27 18:00:00,-1.42,62,64,1.92,68,14,6,4.143134726391533,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,180.09599999999998,5815.599999999999,-1.3670853137311145,-0.0529146862688854
2019-03-27 19:00:00,-1.3666666666666667,58,59,1.95,68,14,4,4.07753744390572,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,185.25,5510.0,-1.356796363775926,-0.009870302890740756
2019-03-27 20:00:00,-1.3599999999999999,61,62,1.9,68,14,2,4.127134385045092,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,180.5,5795.0,-1.3127186017972234,-0.04728139820277644
2019-03-27 21:00:00,-1.1,53,58,1.7,60,13,3,3.9889840465642745,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,163.2,5088.0,-1.1351158289551817,0.035115828955181616
2019-03-28 01:00:00,-0.73,28,31,1.23,29,12,39,3.367295829986474,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,118.08,2688.0,-0.7981671686071361,0.06816716860713612
2019-03-28 02:00:00,-0.89,31,41,1.29,26,13,37,3.4657359027997265,45.5,0.5,1.0,72.75,1.920286436967152,2.75,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,118.68,2852.0,-0.8338410203529126,-0.05615897964708738
2019-03-28 03:00:00,-1.02,30,35,1.42,36,12,28,3.4339872044851463,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,130.07199999999997,2748.0,-1.0130792053725783,-0.006920794627421678
2019-03-28 04:00:00,-1.1,29,42,1.5,34,12,20,3.4011973816621555,43.0,0.8944271909999159,2.0,69.2,2.785677655436824,5.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,135.60000000000002,2621.6000000000004,-1.0958880489414589,-0.00411195105854123
2019-03-28 05:00:00,-1.17,28,42,1.57,42,13,19,3.367295829986474,46.5,1.6583123951777,2.5,72.5,2.0615528128088303,3.5,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,4,60.0,147.58,2632.0,-1.1709276756908222,0.0009276756908223049
2019-03-28 06:00:00,-1.1,32,41,1.52,54,13,25,3.4965075614664802,48.0,0.6324555320336759,0.0,75.8,1.32664991614216,1.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,0.0,143.184,3014.4,-1.0926446126610838,-0.007355387338916275
2019-03-28 07:00:00,-1.1099999999999999,34,48,1.51,55,15,28,3.5553480614894135,43.66666666666666,0.9428090415820634,1.0,69.0,2.449489742783178,3.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,60.0,136.9066666666667,3082.6666666666674,-1.0347016147065493,-0.07529838529345056
2019-03-28 09:00:00,-1.1,52,68,1.6,36,19,59,3.970291913552122,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,117.12,3806.4,-1.058107641253795,-0.041892358746205005
