dt,E_SO2,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,so2_hum,pm25_hum,E_SO2_pred,residual
2019-03-26 21:00:00,-2.166666666666666,46,104,1.28,123,18,6,3.8501476017100584,54.0,3.0,3.75,77.0,2.886751345948129,4.5,0.3999999999999999,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,6,60.0,954.0,2438.0,-3.0733685505382136,0.9067018838715475
2019-03-26 22:00:00,-3.666666666666668,51,117,1.31,111,20,8,3.9512437185814275,53.5,1.5,2.25,78.5,1.8929694486000912,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,1063.333333333333,2711.4999999999995,-4.694102807330298,1.0274361406636299
2019-03-26 23:00:00,-4.0,50,112,1.37,94,21,16,3.9318256327243257,51.833333333333336,3.023059524536176,0.75,76.16666666666667,2.4094720491334933,2.5,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,1158.4999999999998,2758.333333333333,-5.480302084223268,1.4803020842232684
2019-03-27 00:00:00,-3.6000000000000014,44,103,1.37,85,20,15,3.8066624897703196,50.4,2.0591260281974,4.0,77.6,2.2449944320643644,3.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,1120.0,2464.0,-4.61631020594441,1.016310205944409
2019-03-27 01:00:00,0.0,51,97,1.44,83,17,6,3.9512437185814275,51.66666666666666,1.247219128924647,1.5,79.0,1.632993161855452,2.0,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,60.0,1008.6666666666667,3026.0,-1.341687532346261,1.341687532346261
2019-03-27 02:00:00,1.0,56,111,1.5,77,16,4,4.04305126783455,61.5,0.8660254037844386,0.5,86.25,1.6393596310755,1.75,0.5,0.0,0.0,121.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,992.0,3472.0,0.7479057229601259,0.2520942770398741
2019-03-27 03:00:00,1.0,52,88,1.68,68,16,3,3.970291913552122,55.5,2.179449471770337,1.5,81.5,2.29128784747792,3.0,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,1060.0,3445.0,1.3162348005652085,-0.3162348005652085
2019-03-27 04:00:00,1.0,47,83,1.57,69,16,3,3.871201010907891,58.833333333333336,1.950783318453271,1.75,85.66666666666667,0.4714045207910317,0.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,1128.0,3313.5,1.2724976756070296,-0.27249767560702964
2019-03-27 05:00:00,-2.0,43,89,1.57,79,19,4,3.784189633918261,57.2,1.939071942966532,3.0,82.6,1.4966629547095764,2.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,1349.0,3053.0,-3.287069219633256,1.2870692196332558
2019-03-27 06:00:00,-6.0,62,125,1.74,83,23,5,4.143134726391533,62.142857142857146,1.7261494247992248,3.5,85.71428571428571,0.880630571852711,1.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,1603.4285714285713,4322.285714285714,-6.3471406159178425,0.3471406159178425
2019-03-27 07:00:00,-9.0,63,136,1.67,89,26,5,4.1588830833596715,66.8,1.469693845669907,3.0,89.4,3.261901286060018,6.0,0.6,0.0,0.0,126.4,0.8,1.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,1716.0,4158.0,-9.120974806821717,0.12097480682171735
2019-03-27 08:00:00,-10.0,78,155,1.65,82,27,13,4.3694478524670215,86.0,3.3166247903554,4.0,117.16666666666669,6.491447364716816,7.75,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,1701.0,4914.0,-11.112995602717683,1.1129956027176835
2019-03-27 09:00:00,-23.0,82,148,2.05,78,40,27,4.418840607796598,101.2,2.0396078054371136,1.0,138.0,2.683281572999748,4.0,0.6,0.0,0.0,137.6,0.8,1.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,2560.0,5248.0,-24.59487507484138,1.5948750748413794
2019-03-27 10:00:00,-17.0,69,137,1.83,72,34,38,4.248495242049359,94.0,1.4142135623730951,1.5,127.0,6.48074069840786,7.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,1972.0,4002.0,-17.869622568527607,0.8696225685276069
2019-03-27 11:00:00,-13.0,49,101,2.0,57,30,54,3.912023005428146,78.0,1.8708286933869709,2.0,104.0,2.23606797749979,3.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,1402.5,2290.75,-11.887334651743801,-1.1126653482561988
2019-03-27 12:00:00,-14.75,44,79,2.42,77,29,29,3.8066624897703196,59.75,0.82915619758885,1.25,79.5,1.5,3.0,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,1247.0,1892.0,-13.765632655657132,-0.9843673443428678
2019-03-27 13:00:00,-10.0,50,91,2.16,83,24,14,3.9318256327243257,44.25,1.7853571071357126,3.25,67.75,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,1224.0,2550.0,-9.254957234427403,-0.7450427655725971
2019-03-27 14:00:00,-1.0,57,97,1.84,67,18,23,4.060443010546419,68.8,1.32664991614216,1.0,93.4,4.2708313008125245,6.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,1126.8,3568.2000000000003,0.7098084165235746,-1.7098084165235745
2019-03-27 15:00:00,1.0,69,80,1.81,74,16,17,4.248495242049359,88.25,3.152380053229623,3.75,119.5,3.708099243547832,4.5,0.5,0.0,0.0,109.5,4.387482193696061,7.5,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,1316.0,5675.25,0.4718375632229996,0.5281624367770004
2019-03-27 16:00:00,1.0,52,69,1.93,68,16,14,3.970291913552122,88.4,2.4979991993593598,5.0,118.4,3.261901286060018,2.0,0.5,0.0,0.0,121.8,0.4,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,1340.8,4357.599999999999,-0.6096943434086011,1.609694343408601
2019-03-27 18:00:00,3.0,62,64,1.92,68,14,6,4.143134726391533,105.2,1.7204650534085253,2.0,145.6,1.9595917942265424,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,1313.2,5815.599999999999,2.2679381376247627,0.7320618623752373
2019-03-27 19:00:00,3.0,58,59,1.95,68,14,4,4.07753744390572,96.83333333333331,3.337497399083464,3.75,130.66666666666666,4.459696053419884,5.0,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,1330.0,5510.0,0.7311957412972616,2.2688042587027386
2019-03-27 20:00:00,3.0,61,62,1.9,68,14,2,4.127134385045092,101.8,4.791659420284376,3.0,139.6,7.787168933572714,11.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,1330.0,5795.0,3.2602271709887174,-0.2602271709887174
2019-03-27 21:00:00,4.0,53,58,1.7,60,13,3,3.9889840465642745,97.4,3.0066592756745814,3.0,135.6,2.416609194718914,3.0,0.6,0.0,0.0,120.0,2.0,2.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,1248.0,5088.0,3.7048054713862166,0.29519452861378337
2019-03-28 01:00:00,4.0,28,31,1.23,29,12,39,3.367295829986474,60.0,1.095445115010332,1.0,85.2,1.469693845669907,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,1152.0,2688.0,4.3759867592801305,-0.3759867592801305
2019-03-28 02:00:00,1.0,31,41,1.29,26,13,37,3.4657359027997265,45.5,0.5,1.0,72.75,1.920286436967152,2.75,0.4,0.0,0.0,47.75,0.82915619758885,1.25,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,1196.0,2852.0,3.4056314708368376,-2.4056314708368376
2019-03-28 03:00:00,2.0,30,35,1.42,36,12,28,3.4339872044851463,44.4,1.624807680927192,3.0,70.6,3.0724582991474434,5.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,1099.1999999999998,2748.0,4.362241972988651,-2.3622419729886506
2019-03-28 04:00:00,2.0,29,42,1.5,34,12,20,3.4011973816621555,43.0,0.8944271909999159,2.0,69.2,2.785677655436824,5.0,0.4,0.0,0.0,52.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,1084.8000000000002,2621.6000000000004,4.395841996006253,-2.3958419960062534
2019-03-28 05:00:00,1.5,28,42,1.57,42,13,19,3.367295829986474,46.5,1.6583123951777,2.5,72.5,2.0615528128088303,3.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,4,60.0,1222.0,2632.0,3.641153728353891,-2.141153728353891
2019-03-28 06:00:00,1.8000000000000007,32,41,1.52,54,13,25,3.4965075614664802,48.0,0.6324555320336759,0.0,75.8,1.32664991614216,1.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,0.0,1224.6000000000001,3014.4,3.4652533578816587,-1.665253357881658
2019-03-28 07:00:00,2.0,34,48,1.51,55,15,28,3.5553480614894135,43.66666666666666,0.9428090415820634,1.0,69.0,2.449489742783178,3.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,60.0,1360.0000000000002,3082.6666666666674,1.8836261346132488,0.11637386538675121
2019-03-28 09:00:00,-5.0,52,68,1.6,36,19,59,3.970291913552122,56.0,1.4142135623730951,2.0,79.2,1.16619037896906,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,1390.8,3806.4,-3.17473708977966,-1.82526291022034
2019-03-28 11:00:00,-6.0,72,95,1.83,55,20,53,4.290459441148391,78.0,1.8257418583505536,2.75,106.5,3.253203549323856,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,57.5,0.957427107756338,1.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,1246.6666666666667,4488.0,-4.724923693568425,-1.2750763064315747
2019-03-28 12:00:00,-5.0,105,138,1.63,55,19,49,4.663439094112067,77.0,1.6733200530681511,3.0,103.2,1.9390719429665315,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,1136.2,6279.0,-3.7215064236941533,-1.2784935763058467
2019-03-28 13:00:00,-4.0,123,145,1.51,46,18,57,4.820281565605037,145.2,1.833030277982336,2.0,201.6,3.2,6.0,0.5,0.0,0.0,94.6,0.8,1.0,65.6,1.4966629547095764,2.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,1274.3999999999999,8708.4,-1.8983923338213775,-2.1016076661786225
2019-03-28 14:00:00,-2.0,121,156,1.56,40,16,70,4.804021044733257,146.28571428571428,2.249716535431946,4.0,208.42857142857144,7.108488745499845,9.5,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,65.0,0.9258200997725514,2.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,7,60.0,1138.2857142857142,8608.285714285714,0.5021765368941222,-2.5021765368941224
2019-03-28 15:00:00,-2.0,114,153,1.52,37,16,86,4.74493212836325,143.2,3.1240998703626617,6.0,200.4,6.248199740725323,0.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,66.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,1168.0,8322.0,0.12274539492441738,-2.1227453949244173
2019-03-28 16:00:00,-2.0,103,136,1.42,43,16,88,4.6443908991413725,138.0,3.2015621187164243,3.25,191.125,4.960783708246107,7.75,0.5,0.0,0.0,60.625,4.328322423295196,8.5,77.375,0.9921567416492216,1.25,0.9625,0.2912795049432761,0.325,1008.5875,0.1268611445636815,0.2250000000000227,180.5,0.0,0.0,17.0,0.0,0.0,70.625,0.4841229182759271,1.0,134.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,8,60.0,1130.0,7274.375,0.023018307287236323,-2.0230183072872365
2019-03-28 17:00:00,-2.0,99,123,1.53,52,16,76,4.605170185988092,118.4,2.9393876913398134,2.0,165.0,4.604345773288535,4.0,0.5,0.0,0.0,46.8,0.4,0.0,87.8,0.4,0.0,1.1,0.1264911064067352,0.1999999999999999,1008.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,69.2,0.4,0.0,134.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,1107.2,6850.8,-0.6149909635430272,-1.3850090364569727
2019-03-28 18:00:00,-5.0,91,131,1.72,63,19,56,4.5217885770490405,115.4,1.3564659966250536,1.0,158.8,3.059411708155671,1.0,0.5,0.0,0.0,70.2,1.9390719429665315,3.0,78.2,1.469693845669907,2.0,0.4999999999999999,0.1414213562373095,0.1999999999999999,1009.66,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,134.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,1368.0,6552.0,-3.2550171173634097,-1.7449828826365903
2019-03-28 19:00:00,-3.4000000000000004,90,138,1.56,58,19,53,4.51085950651685,122.0,6.164414002968976,7.0,167.2,6.209669878504009,12.0,0.5,0.0,0.0,88.8,0.4,0.0,73.6,0.4898979485566356,1.0,0.5199999999999999,0.1939071942966531,0.0999999999999999,1010.44,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,74.0,0.0,0.0,134.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,1406.0,6660.0,-3.028450734704115,-0.37154926529588517
2019-03-28 20:00:00,-6.166666666666666,95,130,1.68,61,21,39,4.564348191467836,109.66666666666669,2.2110831935702664,3.5,151.66666666666666,5.497474167490214,8.0,0.5,0.0,0.0,80.16666666666667,1.2133516482134197,0.75,62.5,1.2583057392117916,0.75,0.4666666666666667,0.1795054935711501,0.1749999999999999,1011.0166666666668,0.0372677996250049,0.0,180.5,0.0,0.0,15.0,0.0,0.0,73.83333333333333,0.3726779962499649,0.0,134.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,1550.5,7014.166666666666,-5.600093079315159,-0.566573587351507
2019-03-28 21:00:00,-3.8000000000000007,82,128,1.58,60,19,32,4.418840607796598,111.4,0.8,1.0,153.6,5.238320341483518,8.0,0.5,0.0,0.0,86.0,0.6324555320336759,0.0,57.8,0.4,0.0,0.6599999999999999,0.2244994432064364,0.3,1011.9,0.0632455532033819,0.0,180.5,0.0,0.0,14.0,0.0,0.0,74.2,0.4,0.0,134.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,1409.8,6084.400000000001,-2.295988019336358,-1.5040119806636425
2019-03-28 22:00:00,-4.6,89,134,1.55,80,20,10,4.499809670330265,114.6,1.019803902718557,1.0,159.0,4.147288270665544,7.0,0.5,0.0,0.0,87.2,1.16619037896906,1.0,50.8,0.4,0.0,0.66,0.2154065922853801,0.3,1011.8,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,76.0,0.0,0.0,134.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,5,60.0,1520.0,6764.0,-3.240909340331015,-1.3590906596689845
2019-03-28 23:00:00,-7.0,91,124,1.58,61,23,20,4.5217885770490405,115.0,2.898275349237888,5.0,157.6,3.261901286060018,5.0,0.5,0.0,0.0,92.4,4.2708313008125245,6.0,35.8,0.7483314773547882,1.0,0.48,0.1599999999999999,0.3,1012.26,0.048989794855619,0.099999999999909,180.5,0.0,0.0,13.0,0.0,0.0,80.0,0.0,0.0,134.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,5,60.0,1840.0,7280.0,-5.857348910386659,-1.1426510896133406
