dt,E_PM2.5,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM10_mean,mc_PM10_std,mc_PM10_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm25_hum,E_PM2.5_pred,residual
2019-03-29 05:00:00,38.2,64,100,1.42,55,20,12,4.174387269895637,143.4,6.974238309665077,4.0,0.4,0.0,0.0,93.8,2.4819347291981715,3.0,17.0,0.0,0.0,27.0,0.0,0.0,1.32,0.3310589071449369,0.1999999999999999,1011.18,0.0400000000000091,0.0,180.5,0.0,0.0,10.0,0.0,0.0,86.2,0.7483314773547882,1.0,134.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,5516.8,30.099128651345982,8.100871348654021
2019-03-29 06:00:00,40.599999999999994,62,92,1.33,46,20,19,4.143134726391533,143.6,4.409081537009721,7.0,0.4,0.0,0.0,84.8,2.4000000000000004,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.24,0.1496662954709576,0.1999999999999999,1011.42,0.0400000000000091,0.0,180.5,0.0,0.0,9.0,0.0,0.0,89.0,0.0,0.0,134.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,60.0,5518.0,32.19369998083933,8.406300019160668
2019-03-29 07:00:00,28.0,62,99,1.35,44,18,34,4.143134726391533,123.4,1.624807680927192,1.0,0.4,0.0,0.0,76.4,1.9595917942265424,2.0,17.0,0.0,0.0,26.0,0.0,0.0,0.92,0.2925747767665558,0.1999999999999999,1011.76,0.048989794855619,0.099999999999909,180.5,0.0,0.0,10.0,0.0,0.0,85.6,0.4898979485566356,1.0,134.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,5307.2,20.520613177276015,7.479386822723985
2019-03-29 08:00:00,21.0,69,98,1.38,40,16,47,4.248495242049359,123.6,3.720215047547655,3.0,0.4,0.0,0.0,84.0,0.8944271909999159,2.0,17.0,0.0,0.0,30.2,0.3999999999999999,0.0,0.72,0.3124099870362662,0.4,1011.46,0.1200000000000272,0.2000000000000454,180.5,0.0,0.0,12.0,0.0,0.0,78.6,0.4898979485566356,1.0,134.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,5,60.0,5423.4,16.457522193272467,4.542477806727533
2019-03-29 09:00:00,27.200000000000003,58,94,1.39,34,16,58,4.07753744390572,117.4,4.127953488110059,5.0,0.4,0.0,0.0,68.0,0.6324555320336759,0.0,14.4,0.4898979485566356,1.0,36.2,1.6,2.0,0.6599999999999999,0.2870540018881465,0.1,1012.78,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,75.8,0.7483314773547882,1.0,134.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,4396.4,18.219719412033864,8.980280587966138
2019-03-29 10:00:00,15.400000000000006,62,88,1.44,41,16,59,4.143134726391533,106.6,1.3564659966250536,3.0,0.5,0.0,0.0,71.0,4.516635916254486,9.0,14.0,0.0,0.0,45.0,1.4142135623730951,2.0,0.82,0.1939071942966532,0.3,1013.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,14.0,0.0,0.0,72.6,0.4898979485566356,1.0,135.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,5,60.0,4501.2,11.575501919264081,3.824498080735925
2019-03-29 11:00:00,8.0,65,89,1.39,36,16,72,4.189654742026425,100.5,3.840572873934304,5.5,0.5,0.0,0.0,58.75,0.4330127018922193,0.25,14.0,0.0,0.0,58.0,0.7071067811865476,0.5,0.575,0.2165063509461096,0.225,1013.075,0.0829156197589038,0.125,180.5,0.0,0.0,16.5,0.5,1.0,66.5,0.5,1.0,135.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,4322.5,4.7873899892093785,3.2126100107906215
2019-03-29 12:00:00,23.0,57,76,1.37,30,16,86,4.060443010546419,112.0,2.23606797749979,3.0,0.5,0.0,0.0,78.75,5.2141634036535525,7.75,14.0,0.0,0.0,56.5,2.692582403567252,4.0,1.375,0.3631459761583487,0.3249999999999999,1012.2,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,64.75,0.82915619758885,1.25,135.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,0.0,3690.75,23.658587620012565,-0.6585876200125647
2019-03-29 13:00:00,13.333333333333336,50,73,1.44,35,15,87,3.9318256327243257,84.83333333333333,3.0230595245361758,1.75,0.4333333333333333,0.0471404520791031,0.0749999999999999,45.0,5.291502622129181,8.25,14.0,0.0,0.0,74.83333333333333,0.6871842709362769,0.75,0.7000000000000001,0.6350852961085883,0.2499999999999999,1011.6833333333334,0.0372677996250049,0.0,180.5,0.0,0.0,18.666666666666668,0.4714045207910317,0.75,62.5,1.118033988749895,1.5,135.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,6,0.0,3125.0,3.1303510868424183,10.202982246490917
2019-03-29 14:00:00,6.799999999999997,58,86,1.41,31,15,96,4.07753744390572,91.4,2.0591260281974,2.0,0.5,0.0,0.0,51.4,0.4898979485566356,1.0,14.0,0.0,0.0,75.8,1.833030277982336,4.0,0.82,0.354400902933387,0.4000000000000001,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,60.2,0.4,0.0,135.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,3491.6000000000004,2.6974754728653116,4.102524527134685
2019-03-29 15:00:00,20.66666666666667,47,76,1.43,37,14,85,3.871201010907891,93.16666666666669,2.91070819942883,4.75,0.5,0.0,0.0,34.0,0.5773502691896257,0.0,14.0,0.0,0.0,84.83333333333333,0.6871842709362768,0.75,0.5833333333333334,0.291070819942883,0.1499999999999999,1010.5666666666666,0.0745355992500099,0.1000000000000227,180.5,0.0,0.0,18.0,0.0,0.0,63.66666666666666,0.4714045207910317,0.75,135.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,6,60.0,2992.333333333333,8.030088992322018,12.636577674344654
2019-03-29 16:00:00,0.20000000000000284,57,85,1.55,42,14,73,4.060443010546419,79.2,0.9797958971132712,0.0,0.4,0.0,0.0,39.4,2.727636339397171,5.0,14.0,0.0,0.0,90.2,0.7483314773547882,1.0,1.22,0.41182520563948,0.6000000000000001,1010.5,0.0,0.0,180.5,0.0,0.0,18.0,0.0,0.0,65.0,0.0,0.0,135.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,3705.0,-2.810381960339442,3.010381960339445
2019-03-29 17:00:00,12.799999999999997,59,90,1.56,47,14,64,4.0943445622221,99.4,4.6303347611160905,6.0,0.5,0.0,0.0,54.2,0.9797958971132712,0.0,14.0,0.0,0.0,82.4,1.2,2.0,0.92,0.2039607805437113,0.1999999999999999,1011.1,0.0,0.0,180.5,0.0,0.0,17.0,0.0,0.0,68.8,0.4,0.0,135.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,4059.2,6.402609034192832,6.3973909658071655
2019-03-29 18:00:00,8.400000000000006,62,93,1.68,67,14,42,4.143134726391533,98.2,3.124099870362661,2.0,0.5,0.0,0.0,57.8,1.16619037896906,2.0,14.0,0.0,0.0,78.8,1.469693845669907,1.0,0.9,0.2280350850198276,0.4000000000000001,1011.3,0.063245553203346,0.0,180.5,0.0,0.0,17.0,0.0,0.0,70.0,0.0,0.0,135.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,4340.0,2.90727340558226,5.4927265944177455
2019-03-29 19:00:00,14.599999999999994,56,88,1.77,93,14,12,4.04305126783455,96.8,1.6,3.0,0.5,0.0,0.0,78.8,2.227105745132009,2.0,14.0,0.0,0.0,70.2,0.7483314773547882,1.0,0.5599999999999999,0.1959591794226542,0.1999999999999999,1011.56,0.0800000000000182,0.1000000000000227,180.5,0.0,0.0,16.0,0.0,0.0,72.0,0.0,0.0,135.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,4032.0,9.673804497817027,4.926195502182967
2019-03-29 20:00:00,5.599999999999994,68,102,1.94,92,15,4,4.23410650459726,101.2,3.370459909270543,2.0,0.5,0.0,0.0,116.8,1.9390719429665315,1.0,16.0,0.0,0.0,57.2,2.1354156504062622,2.0,0.4,0.0632455532033676,0.0,1012.46,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,15.0,0.0,0.0,77.0,0.0,0.0,135.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,5236.0,5.2611398827696725,0.33886011723032183
2019-03-29 21:00:00,13.0,74,107,1.92,87,15,4,4.31748811353631,119.6,3.9293765408777,7.0,0.5,0.0,0.0,133.2,1.7204650534085253,1.0,17.0,0.0,0.0,56.0,2.0976176963403037,4.0,0.3199999999999999,0.0979795897113271,0.2,1012.98,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,80.0,0.0,0.0,135.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,5920.0,11.017603380633965,1.9823966193660354
2019-03-30 00:00:00,35.599999999999994,70,110,1.96,60,15,3,4.2626798770413155,149.0,4.33589667773576,7.0,0.5,0.0,0.0,113.8,3.1874754901018454,6.0,17.0,0.0,0.0,33.8,0.9797958971132712,2.0,0.4599999999999999,0.20591260281974,0.1999999999999999,1012.88,0.0400000000000091,0.0,180.5,0.0,0.0,13.0,0.0,0.0,88.0,0.0,0.0,135.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,6160.0,30.17895891377709,5.421041086222903
2019-03-30 01:00:00,42.599999999999994,71,103,1.98,54,16,2,4.276666119016055,160.6,5.607138307550474,12.0,0.5,0.0,0.0,101.4,4.586937976471886,7.0,17.0,0.0,0.0,28.2,1.16619037896906,2.0,0.26,0.1356465996625053,0.0999999999999999,1012.96,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.0,0.0,0.0,135.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,5,60.0,6390.0,35.37250402532429,7.227495974675705
2019-03-30 02:00:00,44.400000000000006,66,100,1.85,56,16,2,4.204692619390966,155.8,2.3151673805580453,2.0,0.54,0.0489897948556635,0.0999999999999999,93.6,0.8,1.0,17.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.42,0.132664991614216,0.0999999999999999,1012.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,12.0,0.0,0.0,93.0,0.0,0.0,135.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,60.0,6138.0,37.524928378838,6.875071621162007
2019-03-30 03:00:00,36.2,76,106,1.97,58,16,2,4.343805421853684,156.6,3.8262252939417984,1.0,0.5,0.0,0.0,86.2,1.9390719429665315,3.0,17.0,0.0,0.0,26.0,0.0,0.0,0.24,0.0799999999999999,0.0999999999999999,1012.12,0.0400000000000091,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,135.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,5,60.0,7159.2,29.016794998952363,7.183205001047639
2019-03-30 04:00:00,36.400000000000006,71,106,1.85,69,16,3,4.276666119016055,155.4,3.555277766926235,0.0,0.6,0.0,0.0,75.0,0.6324555320336759,0.0,17.0,0.0,0.0,25.0,0.0,0.0,0.22,0.0748331477354788,0.0999999999999999,1012.82,0.0748331477354593,0.1000000000000227,180.5,0.0,0.0,11.8,0.4,0.0,96.0,0.0,0.0,135.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,5,60.0,6816.0,36.68261097894969,-0.282610978949684
2019-03-30 05:00:00,40.25,71,113,1.84,54,19,15,4.276666119016055,159.5,7.262919523166975,4.5,0.5,0.0,0.0,97.5,0.8660254037844386,0.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.3249999999999999,0.082915619758885,0.125,1013.575,0.0829156197589038,0.125,180.5,0.0,0.0,13.0,0.0,0.0,92.75,0.4330127018922193,0.25,135.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,4,60.0,6585.25,32.32939211574361,7.920607884256391
2019-03-30 06:00:00,29.599999999999994,91,128,2.31,57,21,14,4.5217885770490405,175.2,3.4292856398964493,4.0,0.5,0.0,0.0,107.8,6.013318551349163,3.0,17.0,0.0,0.0,29.6,1.4966629547095769,2.0,0.4,0.0632455532033676,0.0,1014.22,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,5,60.0,8281.0,21.45607304959775,8.143926950402243
2019-03-30 07:00:00,20.19999999999999,108,134,1.64,40,18,28,4.6913478822291435,192.0,11.882760622010355,15.0,0.6,0.0,0.0,84.2,1.7204650534085253,1.0,17.0,0.0,0.0,26.0,0.0,0.0,0.1399999999999999,0.0489897948556635,0.1,1015.28,0.0399999999999636,0.0,180.5,0.0,0.0,13.0,0.0,0.0,91.0,0.0,0.0,135.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,9828.0,22.660513070568616,-2.460513070568627
2019-03-30 08:00:00,16.599999999999994,110,153,1.51,25,16,54,4.709530201312334,186.4,5.953150426454887,6.0,0.8200000000000001,0.0748331477354788,0.0999999999999999,97.8,0.9797958971132712,0.0,17.0,0.0,0.0,30.6,0.8,1.0,0.98,0.5192301994298867,0.6,1016.32,0.0400000000000091,0.0,180.5,0.0,0.0,15.0,0.0,0.0,84.0,0.0,0.0,135.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,0.0,9240.0,11.001339096846225,5.598660903153769
2019-03-30 09:00:00,24.0,98,153,1.47,23,16,80,4.59511985013459,177.4,1.4966629547095764,2.0,0.5,0.0,0.0,44.6,2.727636339397171,5.0,14.0,0.0,0.0,27.0,0.0,0.0,2.14,1.521315220458929,2.3,1017.3,0.063245553203346,0.0,180.5,0.0,0.0,14.0,0.0,0.0,79.2,0.4,0.0,135.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,5,60.0,7761.6,14.215430784803083,9.784569215196917
2019-03-30 10:00:00,24.799999999999997,84,144,1.52,24,16,82,4.442651256490317,148.8,3.867815921162743,7.0,0.5,0.0,0.0,32.6,1.624807680927192,3.0,14.0,0.0,0.0,48.8,0.7483314773547882,1.0,1.18,0.6368673331236263,0.9000000000000001,1018.24,0.048989794855619,0.099999999999909,180.5,0.0,0.0,16.0,0.0,0.0,61.0,0.6324555320336759,0.0,136.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,5,60.0,5124.0,7.99774212686141,16.802257873138586
2019-03-30 11:00:00,15.0,92,145,1.55,25,16,94,4.532599493153256,147.2,3.487119154832538,3.0,0.5,0.0,0.0,27.8,0.4,0.0,14.0,0.0,0.0,58.8,1.833030277982336,4.0,3.0,1.4859340496805369,2.0,1018.86,0.0489897948556747,0.1000000000000227,180.6,0.0,0.0,16.0,0.0,0.0,56.6,0.8,1.0,136.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,5,60.0,5207.2,-1.541788240424468,16.541788240424466
2019-03-30 12:00:00,9.333333333333314,98,137,1.72,24,17,117,4.59511985013459,150.16666666666666,7.924995618645827,11.75,0.5,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,57.0,0.816496580927726,1.5,1.85,0.6626965117357014,0.4250000000000002,1018.8333333333331,0.0471404520791138,0.0750000000000454,180.6,0.0,0.0,17.0,0.0,0.0,54.16666666666666,0.372677996249965,0.0,136.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,6,0.0,5308.333333333332,-2.9791494106291614,12.312482743962477
2019-03-30 13:00:00,23.75,88,144,1.82,29,21,111,4.48863636973214,159.625,5.170529469986609,4.0,0.5,0.0,0.0,28.25,2.222048604328897,1.0,14.0,0.0,0.0,79.0,3.1622776601683795,4.0,1.35,0.51478150704935,0.7500000000000002,1018.8,0.0499999999999829,0.0,180.6,0.0,0.0,16.625,0.4841229182759271,1.0,51.25,0.4330127018922193,0.25,136.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1,8,0.0,4510.0,9.423013854151993,14.326986145848007
2019-03-30 16:00:00,1.2000000000000028,45,108,1.19,21,16,104,3.828641396489095,72.0,1.2649110640673518,2.0,0.4,0.0,0.0,27.2,0.3999999999999999,0.0,14.0,0.0,0.0,75.4,0.4898979485566356,1.0,1.3199999999999998,0.8840814442120137,0.7,1017.4,0.0,0.0,180.6,0.0,0.0,17.2,0.4,0.0,29.4,0.4898979485566356,1.0,136.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,5,60.0,1323.0,5.123378642867135,-3.9233786428671324
2019-03-30 17:00:00,7.799999999999997,50,124,1.08,21,16,90,3.9318256327243257,83.6,3.3823069050575527,3.0,0.42,0.0399999999999999,0.0,27.8,1.1661903789690602,1.0,14.0,0.0,0.0,75.0,0.6324555320336759,0.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1018.08,0.0748331477354958,0.1000000000000227,180.6,0.0,0.0,17.0,0.0,0.0,33.0,0.6324555320336759,0.0,136.29166666666666,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,5,60.0,1650.0,6.549665997187537,1.25033400281246
2019-03-30 18:00:00,6.75,35,86,1.21,25,17,77,3.58351893845611,66.75,3.766629793329841,3.25,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,63.0,0.0,0.0,0.975,0.4322904116447645,0.3750000000000002,1018.75,0.0499999999999545,0.099999999999909,180.6,0.0,0.0,15.5,0.5,1.0,30.0,0.7071067811865476,0.5,136.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,1,4,120.0,1050.0,8.321936699949083,-1.5719366999490827
2019-03-30 19:00:00,6.857142857142858,23,74,1.03,30,17,72,3.1780538303479458,44.71428571428572,2.602981022612657,4.5,0.3999999999999999,5.551115123125783e-17,0.0,27.0,0.0,0.0,14.0,0.0,0.0,52.42857142857143,1.049781318335648,1.5,0.7571428571428572,0.2920721185751553,0.25,1020.2714285714286,0.0451753951452214,0.0499999999999545,180.6,2.8421709430404014e-14,0.0,15.0,0.0,0.0,26.714285714285715,0.4517539514526256,0.5,136.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,7,60.0,614.4285714285714,7.941681098986976,-1.0845382418441183
2019-03-30 20:00:00,13.75,16,63,0.96,31,18,68,2.833213344056216,44.75,2.384848003542364,3.75,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,50.0,0.0,0.0,0.575,0.4322904116447645,0.4249999999999999,1021.35,0.0500000000000113,0.1000000000000227,180.6,0.0,0.0,14.0,0.0,0.0,29.0,0.0,0.0,136.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,4,120.0,464.0,10.578941729425672,3.1710582705743278
2019-03-30 21:00:00,1.1666666666666679,19,55,0.95,30,20,68,2.995732273553991,27.33333333333333,2.0548046676563256,2.5,0.3999999999999999,5.551115123125783e-17,0.0,35.5,0.957427107756338,1.0,14.0,0.0,0.0,46.5,0.7637626158259734,0.75,1.1666666666666667,0.8825468196582484,0.675,1022.2833333333334,0.1067187372905273,0.099999999999909,180.6,0.0,0.0,13.833333333333334,0.3726779962499649,0.0,26.5,0.5,1.0,136.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,6,60.0,503.5,2.9261263617089663,-1.7594596950422985
2019-03-30 22:00:00,6.285714285714285,10,48,0.84,22,15,72,2.3978952727983707,21.714285714285715,2.4907993963089563,3.0,0.3999999999999999,5.551115123125783e-17,0.0,30.142857142857142,2.231499907401901,3.0,14.0,0.0,0.0,45.71428571428572,1.0301575072754254,1.5,0.4857142857142857,0.1245399698154477,0.15,1023.0428571428572,0.0494871659305506,0.1000000000000227,180.6,2.8421709430404014e-14,0.0,13.0,0.0,0.0,24.428571428571427,0.4948716593053935,1.0,136.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,7,60.0,244.28571428571428,6.9306215931486035,-0.6449073074343188
2019-03-30 23:00:00,2.8000000000000007,10,50,0.82,20,16,73,2.3978952727983707,17.6,1.0198039027185568,1.0,0.4,0.0,0.0,28.4,0.4898979485566356,1.0,14.0,0.0,0.0,44.4,0.4898979485566356,1.0,1.24,0.5043808085167397,0.7,1022.96,0.0489897948556747,0.1000000000000227,180.6,0.0,0.0,13.0,0.0,0.0,23.8,0.3999999999999999,0.0,136.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,1,5,60.0,238.0,4.712904000564001,-1.9129040005640006
2019-03-31 00:00:00,1.0,10,64,0.83,19,18,71,2.3978952727983707,15.2,0.9797958971132712,0.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.2,0.7483314773547882,1.0,1.08,0.6794115100585211,1.2999999999999998,1023.38,0.0400000000000091,0.0,180.6,0.0,0.0,12.0,0.0,0.0,24.4,0.4898979485566356,1.0,136.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,1,5,60.0,244.0,5.426853498819785,-4.426853498819785
2019-03-31 01:00:00,-4.25,16,61,0.98,33,20,50,2.833213344056216,17.0,0.7071067811865476,0.5,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.0,1.224744871391589,1.5,0.8,0.2549509756796392,0.2500000000000001,1023.7,0.0707106781186306,0.0499999999999545,180.6,0.0,0.0,12.0,0.0,0.0,24.5,0.5,1.0,136.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,1,4,60.0,392.0,5.911461373131069,-10.161461373131068
2019-03-31 02:00:00,3.0,17,64,1.2,26,21,54,2.8903717578961645,26.75,2.0463381929681126,2.75,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,39.75,0.4330127018922193,0.25,0.925,0.16393596310755,0.1749999999999999,1023.525,0.0433012701892317,0.0249999999999772,180.6,0.0,0.0,11.0,0.0,0.0,28.25,0.82915619758885,1.25,136.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,1,4,0.0,480.25,4.757659430906343,-1.757659430906343
2019-03-31 03:00:00,11.166666666666668,18,50,0.93,15,15,73,2.9444389791664403,42.0,3.7859388972001824,3.75,0.3999999999999999,5.551115123125783e-17,0.0,44.0,0.5773502691896257,0.0,14.0,0.0,0.0,33.833333333333336,0.8975274678557507,1.75,0.7000000000000001,0.3214550253664318,0.0749999999999999,1023.4333333333334,0.0745355992500099,0.1000000000000227,180.6,0.0,0.0,10.0,0.0,0.0,46.833333333333336,0.6871842709362768,0.75,136.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,6,0.0,843.0,8.902550041687011,2.264116624979657
2019-03-31 04:00:00,12.333333333333329,18,54,0.94,14,15,74,2.9444389791664403,44.833333333333336,3.131382371342656,3.5,0.3999999999999999,5.551115123125783e-17,0.0,29.166666666666668,1.0671873729054748,1.0,14.0,0.0,0.0,37.16666666666666,0.8975274678557507,0.0,0.9833333333333334,0.4740487551109297,0.275,1023.85,0.0500000000000113,0.1000000000000227,180.6,0.0,0.0,10.0,0.0,0.0,44.66666666666666,0.9428090415820634,0.75,136.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,6,60.0,803.9999999999998,10.233619750006017,2.0997135833273113
2019-03-31 05:00:00,4.199999999999999,14,48,1.01,23,15,67,2.70805020110221,24.8,2.481934729198171,5.0,0.4,0.0,0.0,27.0,0.0,0.0,14.0,0.0,0.0,41.6,0.4898979485566356,1.0,0.7200000000000001,0.2993325909419153,0.1999999999999999,1024.04,0.048989794855619,0.099999999999909,180.6,0.0,0.0,9.0,0.0,0.0,37.8,0.4,0.0,136.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1,5,60.0,529.1999999999999,6.082951130583854,-1.882951130583855
2019-03-31 06:00:00,7.800000000000001,13,44,1.0,27,15,64,2.6390573296152584,27.8,3.9698866482558417,7.0,0.4,0.0,0.0,30.6,1.3564659966250536,3.0,14.0,0.0,0.0,34.0,0.0,0.0,0.4,0.1788854381999831,0.2,1024.64,0.0489897948557304,0.1000000000001364,180.6,0.0,0.0,9.0,0.0,0.0,42.0,0.0,0.0,136.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,5,60.0,546.0,6.4406926069173975,1.3593073930826032
2019-03-31 07:00:00,1.0,20,65,0.95,19,15,76,3.044522437723423,29.0,2.23606797749979,3.0,0.3999999999999999,5.551115123125783e-17,0.0,34.5,1.5,2.25,14.0,0.0,0.0,41.16666666666666,0.3726779962499649,0.0,0.5666666666666667,0.1598610507770906,0.0749999999999999,1024.9166666666667,0.0372677996249626,0.0,180.6,0.0,0.0,9.0,0.0,0.0,41.5,0.5,1.0,136.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1,6,60.0,830.0,1.9294998837136212,-0.9294998837136212
2019-03-31 08:00:00,4.199999999999999,15,64,1.07,15,17,83,2.772588722239781,26.4,3.555277766926236,5.0,0.4,0.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,45.6,0.4898979485566356,1.0,0.96,0.2939387691339813,0.2,1025.14,0.0489897948557304,0.1000000000001364,180.6,0.0,0.0,10.0,0.0,0.0,40.2,0.7483314773547882,1.0,136.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,5,60.0,603.0,4.514230920664787,-0.3142309206647873
