dt,E_PM10,PM2.5,PM10,CO,NO2,SO2,O3,log_st_pm25,mc_PM2.5_mean,mc_PM2.5_std,mc_PM2.5_iqr,mc_CO_mean,mc_CO_std,mc_CO_iqr,mc_NO2_mean,mc_NO2_std,mc_NO2_iqr,mc_SO2_mean,mc_SO2_std,mc_SO2_iqr,mc_O3_mean,mc_O3_std,mc_O3_iqr,mc_WindSpeed_mean,mc_WindSpeed_std,mc_WindSpeed_iqr,mc_Pressure_mean,mc_Pressure_std,mc_Pressure_iqr,mc_Precipitation_mean,mc_Precipitation_std,mc_Precipitation_iqr,mc_Temperature_mean,mc_Temperature_std,mc_Temperature_iqr,mc_Humidity_mean,mc_Humidity_std,mc_Humidity_iqr,t_days,sin_hour,cos_hour,sin_month,cos_month,is_weekend,n_points,min_delta_sec,pm10_hum,pm25_hum,E_PM10_pred,residual
2019-03-26 07:00:00,29.0,64,93,1.86,48,30,27,4.174387269895637,90.5,2.958039891549808,3.5,0.5,0.0,0.0,114.5,1.118033988749895,1.5,17.0,0.0,0.0,26.75,0.4330127018922193,0.25,0.6499999999999999,0.0499999999999999,0.0999999999999999,1018.35,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,11.25,0.4330127018922193,0.25,84.25,0.4330127018922193,0.25,131.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,4,60.0,7835.25,5392.0,40.23249678195242,-11.23249678195242
2019-03-26 09:00:00,-14.333333333333329,60,95,1.62,47,33,47,4.110873864173311,60.0,0.0,0.0,0.6999999999999998,1.1102230246251563e-16,0.0,72.0,1.4142135623730951,1.5,16.0,0.0,0.0,38.0,0.0,0.0,0.7666666666666666,0.1885618083164126,0.2,1019.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,17.0,0.0,0.0,59.66666666666666,0.4714045207910317,0.5,131.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,3,180.0,5668.333333333332,3579.9999999999995,-0.8208489588172719,-13.512484374516056
2019-03-26 10:00:00,4.125,48,76,1.49,39,28,66,3.8918202981106265,60.625,1.4086784586980805,1.25,0.7,0.0,0.0,71.75,4.115519408288582,9.0,14.0,0.0,0.0,47.625,0.4841229182759271,1.0,0.7749999999999999,0.2989565185775349,0.5499999999999999,1019.0125,0.0780624749799977,0.125,169.2,0.0,0.0,19.375,0.4841229182759271,1.0,53.5,1.0,1.25,132.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,8,60.0,4066.0,2568.0,12.28427030502069,-8.15927030502069
2019-03-26 11:00:00,3.5714285714285694,38,73,1.37,34,21,81,3.6635616461296463,55.0,1.8516401995451028,2.0,0.6,0.0,0.0,60.42857142857143,1.6781914463529617,2.5,14.0,0.0,0.0,51.285714285714285,1.4846149779161804,2.0,1.2,0.49856938190329,0.4499999999999999,1018.5428571428572,0.0903507902905456,0.1000000000000227,169.20000000000002,2.8421709430404014e-14,0.0,20.285714285714285,0.4517539514526256,0.5,50.85714285714285,1.2453996981544782,2.0,132.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,7,60.0,3712.571428571428,1932.5714285714282,9.502757011702855,-5.931328440274285
2019-03-26 12:00:00,2.200000000000003,44,69,1.25,23,18,107,3.8066624897703196,47.6,1.4966629547095764,2.0,0.5,0.0,0.0,42.8,0.4,0.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,1.1,0.9633275663033836,0.3,1017.82,0.0400000000000091,0.0,169.2,0.0,0.0,22.0,0.0,0.0,44.6,0.4898979485566356,1.0,132.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,3077.4,1962.4,14.219905514962129,-12.019905514962126
2019-03-26 13:00:00,2.0,32,63,1.06,17,16,130,3.4965075614664802,41.8,0.7483314773547882,1.0,0.5,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,74.0,1.4142135623730951,2.0,0.9,0.363318042491699,0.7000000000000001,1016.7,0.0,0.0,169.2,0.0,0.0,23.0,0.0,0.0,40.0,0.0,0.0,132.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,2520.0,1280.0,13.079799497290626,-11.079799497290626
2019-03-26 18:00:00,-43.6,43,97,1.28,87,16,42,3.784189633918261,34.4,1.3564659966250536,1.0,0.4,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,94.8,1.16619037896906,2.0,0.7200000000000001,0.2481934729198171,0.3,1014.64,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,21.0,0.0,0.0,32.4,0.4898979485566356,1.0,132.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,3142.7999999999997,1393.2,-33.09517019344376,-10.504829806556245
2019-03-26 19:00:00,-52.4,49,110,1.24,98,17,37,3.912023005428146,37.0,1.2649110640673518,2.0,0.4,0.0,0.0,70.6,3.0066592756745814,3.0,14.0,0.0,0.0,64.0,4.816637831516919,9.0,0.2,0.0632455532033675,0.0,1014.54,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,19.0,0.0,0.0,36.0,0.0,0.0,132.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,5,60.0,3960.0,1764.0,-31.975898570018582,-20.424101429981416
2019-03-26 20:00:00,-28.400000000000006,49,101,1.33,118,17,13,3.912023005428146,47.6,1.6248076809271923,1.0,0.4,0.0,0.0,88.8,1.9390719429665315,3.0,14.0,0.0,0.0,86.8,1.16619037896906,2.0,0.8600000000000001,0.2939387691339814,0.4000000000000001,1014.98,0.0400000000000091,0.0,169.2,0.0,0.0,18.0,0.0,0.0,46.8,0.4,0.0,132.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,4726.799999999999,2293.2,-17.002947382481324,-11.397052617518682
2019-03-26 21:00:00,-27.0,46,104,1.28,123,18,6,3.8501476017100584,54.0,3.0,3.75,0.3999999999999999,5.551115123125783e-17,0.0,125.0,12.489995996796797,16.25,15.833333333333334,0.6871842709362768,0.75,72.16666666666667,1.771690968789108,2.5,0.5833333333333334,0.1067187372905474,0.1499999999999999,1015.5333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,16.0,0.0,0.0,53.0,0.0,0.0,132.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,6,60.0,5512.0,2438.0,-11.203967360290397,-15.796032639709603
2019-03-26 22:00:00,-38.5,51,117,1.31,111,20,8,3.9512437185814275,53.5,1.5,2.25,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.5986105077709063,1.75,16.333333333333332,0.4714045207910317,0.75,65.66666666666667,0.9428090415820634,0.75,0.5166666666666666,0.1863389981249825,0.0749999999999999,1015.4333333333332,0.0471404520791138,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.833333333333334,0.3726779962499649,0.0,53.16666666666666,0.3726779962499649,0.0,132.5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,6,60.0,6220.499999999999,2711.4999999999995,-26.569139424351146,-11.930860575648854
2019-03-26 23:00:00,-35.83333333333333,50,112,1.37,94,21,16,3.9318256327243257,51.833333333333336,3.023059524536176,0.75,0.3999999999999999,5.551115123125783e-17,0.0,85.66666666666667,1.795054935711501,1.0,17.0,0.0,0.0,64.83333333333333,1.8633899812498247,0.75,0.4833333333333332,0.1343709624716424,0.1749999999999999,1014.9,0.0577350269189757,0.0,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,55.16666666666666,0.3726779962499649,0.0,132.54166666666666,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0,6,60.0,6178.666666666666,2758.333333333333,-15.653419185162443,-20.179914148170887
2019-03-27 00:00:00,-25.400000000000006,44,103,1.37,85,20,15,3.8066624897703196,50.4,2.0591260281974,4.0,0.4,0.0,0.0,134.6,1.3564659966250536,1.0,16.4,0.4898979485566356,1.0,56.6,1.019803902718557,1.0,0.6599999999999999,0.1624807680927192,0.0999999999999999,1014.68,0.0400000000000091,0.0,169.2,0.0,0.0,15.0,0.0,0.0,56.0,0.0,0.0,132.58333333333334,0.0,1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,5768.0,2464.0,-7.637978326297674,-17.762021673702332
2019-03-27 01:00:00,-18.0,51,97,1.44,83,17,6,3.9512437185814275,51.66666666666666,1.247219128924647,1.5,0.4000000000000001,5.551115123125783e-17,0.0,131.33333333333334,0.9428090415820634,1.0,17.0,0.0,0.0,48.66666666666666,1.8856180831641267,2.0,0.3,0.0816496580927726,0.0999999999999999,1014.4333333333334,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,14.0,0.0,0.0,59.333333333333336,0.4714045207910317,0.5,132.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,3,60.0,5755.333333333334,3026.0,-9.815710256037553,-8.184289743962447
2019-03-27 02:00:00,-24.75,56,111,1.5,77,16,4,4.04305126783455,61.5,0.8660254037844386,0.5,0.5,0.0,0.0,121.0,0.0,0.0,17.0,0.0,0.0,37.25,1.0897247358851685,0.75,0.2249999999999999,0.0433012701892219,0.0249999999999999,1014.2,0.0,0.0,169.2,0.0,0.0,14.0,0.0,0.0,62.0,0.0,0.0,132.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,60.0,6882.0,3472.0,-19.21008732372231,-5.539912676277691
2019-03-27 03:00:00,-6.5,52,88,1.68,68,16,3,3.970291913552122,55.5,2.179449471770337,1.5,0.5,0.0,0.0,115.5,2.0615528128088303,2.0,17.0,0.0,0.0,30.25,0.82915619758885,1.25,0.25,0.0866025403784438,0.0499999999999999,1013.125,0.0433012701892317,0.0249999999999772,169.2,0.0,0.0,13.0,0.0,0.0,66.25,0.4330127018922193,0.25,132.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,4,60.0,5830.0,3445.0,-0.8057535179053351,-5.694246482094665
2019-03-27 04:00:00,2.6666666666666714,47,83,1.57,69,16,3,3.871201010907891,58.833333333333336,1.950783318453271,1.75,0.5,0.0,0.0,109.5,2.362907813126304,3.0,17.0,0.0,0.0,27.0,0.5773502691896257,0.0,0.25,0.1258305739211791,0.25,1012.5833333333336,0.0372677996250049,0.0,169.20000000000002,2.8421709430404014e-14,0.0,12.333333333333334,0.4714045207910317,0.75,70.5,0.5,1.0,132.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,6,60.0,5851.5,3313.5,5.776651653530943,-3.109984986864272
2019-03-27 05:00:00,-6.400000000000006,43,89,1.57,79,19,4,3.784189633918261,57.2,1.939071942966532,3.0,0.5,0.0,0.0,104.6,2.33238075793812,4.0,17.0,0.0,0.0,26.0,0.0,0.0,0.36,0.1019803902718557,0.1,1012.46,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,13.0,0.0,0.0,71.0,0.6324555320336759,0.0,132.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,5,60.0,6319.0,3053.0,-0.6582091586996448,-5.741790841300361
2019-03-27 06:00:00,-39.28571428571429,62,125,1.74,83,23,5,4.143134726391533,62.142857142857146,1.7261494247992248,3.5,0.5,0.0,0.0,107.42857142857144,2.060315014550851,2.5,17.0,0.0,0.0,26.285714285714285,0.4517539514526256,0.5,0.3428571428571429,0.1049781318335647,0.15,1013.1142857142858,0.1726149424799173,0.2000000000000454,169.20000000000002,2.8421709430404014e-14,0.0,13.0,0.0,0.0,69.71428571428571,0.4517539514526256,0.5,132.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,7,60.0,8714.285714285714,4322.285714285714,-30.59454610582237,-8.691168179891921
2019-03-27 07:00:00,-46.599999999999994,63,136,1.67,89,26,5,4.1588830833596715,66.8,1.469693845669907,3.0,0.6,0.0,0.0,126.4,0.8,1.0,17.0,0.0,0.0,31.4,0.8,1.0,0.3399999999999999,0.1496662954709576,0.2,1013.14,0.0489897948556747,0.1000000000000227,169.2,0.0,0.0,14.0,0.0,0.0,66.0,0.0,0.0,132.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,5,60.0,8976.0,4158.0,-36.64294887383402,-9.957051126165972
2019-03-27 08:00:00,-37.833333333333314,78,155,1.65,82,27,13,4.3694478524670215,86.0,3.3166247903554,4.0,0.6,0.0,0.0,139.16666666666666,0.3726779962499649,0.0,17.0,0.0,0.0,39.5,0.957427107756338,1.0,0.8333333333333334,0.3771236166328253,0.65,1012.9666666666668,0.1105541596785384,0.0750000000000454,169.20000000000002,2.8421709430404014e-14,0.0,15.0,0.0,0.0,63.0,0.5773502691896257,0.0,132.91666666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,6,60.0,9765.0,4914.0,-25.75094407286602,-12.082389260467295
2019-03-27 09:00:00,-10.0,82,148,2.05,78,40,27,4.418840607796598,101.2,2.0396078054371136,1.0,0.6,0.0,0.0,137.6,0.8,1.0,17.0,0.0,0.0,42.2,0.7483314773547882,1.0,0.58,0.1833030277982336,0.4,1013.0,0.0,0.0,169.2,0.0,0.0,16.0,0.0,0.0,64.0,0.0,0.0,132.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,9472.0,5248.0,4.976349378758102,-14.976349378758101
2019-03-27 10:00:00,-10.0,69,137,1.83,72,34,38,4.248495242049359,94.0,1.4142135623730951,1.5,0.6,0.0,0.0,126.0,2.160246899469287,2.5,17.0,0.0,0.0,49.66666666666666,1.247219128924647,1.5,0.6,0.1414213562373094,0.1499999999999999,1012.5666666666666,0.0471404520791138,0.0500000000000682,169.2,0.0,0.0,18.0,0.0,0.0,58.0,0.0,0.0,133.0,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,3,60.0,7946.0,4002.0,-2.2006540223570084,-7.799345977642991
2019-03-27 11:00:00,3.0,49,101,2.0,57,30,54,3.912023005428146,78.0,1.8708286933869709,2.0,1.2,0.0,0.0,120.5,1.118033988749895,1.5,17.0,0.0,0.0,57.25,0.4330127018922193,0.25,1.0499999999999998,0.2291287847477919,0.3,1011.45,0.0500000000000113,0.1000000000000227,169.2,0.0,0.0,21.25,0.4330127018922193,0.25,46.75,0.4330127018922193,0.25,133.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,4,60.0,4721.75,2290.75,12.569086912109949,-9.569086912109949
2019-03-27 12:00:00,0.5,44,79,2.42,77,29,29,3.8066624897703196,59.75,0.82915619758885,1.25,0.7249999999999999,0.0433012701892219,0.025,95.0,1.4142135623730951,1.0,14.25,0.4330127018922193,0.25,57.75,1.0897247358851685,0.75,0.6,0.282842712474619,0.1999999999999999,1010.475,0.0829156197589038,0.125,169.2,0.0,0.0,22.25,0.4330127018922193,0.25,43.0,0.0,0.0,133.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,4,60.0,3397.0,1892.0,8.294969104510225,-7.7949691045102245
2019-03-27 13:00:00,-23.25,50,91,2.16,83,24,14,3.9318256327243257,44.25,1.7853571071357126,3.25,0.75,0.05,0.1,54.5,6.576473218982953,9.5,14.0,0.0,0.0,59.5,0.5,1.0,1.15,0.6800735254367721,0.55,1009.9,0.0,0.0,169.2,0.0,0.0,20.0,0.0,0.0,51.0,0.7071067811865476,0.5,133.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,4,0.0,4641.0,2550.0,-13.399672347010643,-9.850327652989357
2019-03-27 14:00:00,-3.5999999999999943,57,97,1.84,67,18,23,4.060443010546419,68.8,1.32664991614216,1.0,1.0,0.0,0.0,139.6,2.9393876913398134,6.0,17.0,0.0,0.0,56.4,1.0198039027185568,1.0,0.5599999999999999,0.1496662954709576,0.1999999999999999,1009.12,0.0400000000000091,0.0,169.5,0.0894427190999865,0.1999999999999886,18.0,0.0,0.0,62.6,1.3564659966250536,1.0,133.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,5,60.0,6072.2,3568.2000000000003,6.010199833393288,-9.610199833393281
2019-03-27 15:00:00,39.5,69,80,1.81,74,16,17,4.248495242049359,88.25,3.152380053229623,3.75,0.5,0.0,0.0,109.5,4.387482193696061,7.5,17.0,0.0,0.0,54.25,1.3919410907075054,2.25,1.225,0.49180788932265,0.3,1009.3875,0.0780624749799977,0.125,172.225,0.1854049621773939,0.325000000000017,15.0,0.0,0.0,82.25,1.3919410907075054,3.0,133.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,8,60.0,6580.0,5675.25,52.69302621970042,-13.193026219700421
2019-03-27 16:00:00,49.400000000000006,52,69,1.93,68,16,14,3.970291913552122,88.4,2.4979991993593598,5.0,0.5,0.0,0.0,121.8,0.4,0.0,17.0,0.0,0.0,51.8,0.7483314773547882,1.0,0.7,0.0894427190999916,0.2,1009.1,0.1897366596101099,0.3000000000000682,172.6,0.0,0.0,15.0,0.0,0.0,83.8,0.4,0.0,133.25,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,5,60.0,5782.2,4357.599999999999,56.399723387391425,-6.99972338739142
2019-03-27 18:00:00,81.6,62,64,1.92,68,14,6,4.143134726391533,105.2,1.7204650534085253,2.0,0.5,0.0,0.0,124.0,0.6324555320336759,0.0,17.0,0.0,0.0,45.4,1.0198039027185568,1.0,0.8800000000000001,0.2785677655436824,0.5000000000000001,1008.92,0.0748331477354958,0.1000000000000227,175.5,0.0,0.0,14.0,0.0,0.0,93.8,0.4,0.0,133.33333333333334,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0,5,60.0,6003.2,5815.599999999999,87.97154096759081,-6.371540967590818
2019-03-27 19:00:00,71.66666666666666,58,59,1.95,68,14,4,4.07753744390572,96.83333333333331,3.337497399083464,3.75,0.5833333333333334,0.0372677996249964,0.0,119.5,4.272001872658765,3.75,17.0,0.0,0.0,36.66666666666666,1.5986105077709063,1.75,0.6166666666666667,0.089752746785575,0.0,1009.8833333333332,0.0687184270936433,0.0750000000000454,175.5,0.0,0.0,15.0,0.0,0.0,95.0,0.0,0.0,133.375,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,6,60.0,5605.0,5510.0,84.77717827674074,-13.110511610074084
2019-03-27 20:00:00,77.6,61,62,1.9,68,14,2,4.127134385045092,101.8,4.791659420284376,3.0,0.54,0.0489897948556635,0.0999999999999999,114.6,1.8547236990991407,3.0,17.0,0.0,0.0,30.4,0.7999999999999999,1.0,0.5,0.1095445115010332,0.0999999999999999,1010.38,0.0748331477354958,0.1000000000000227,175.84,0.0489897948556607,0.0999999999999943,14.0,0.0,0.0,95.0,0.0,0.0,133.41666666666666,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,5890.0,5795.0,82.9007357701672,-5.300735770167208
2019-03-27 21:00:00,77.6,53,58,1.7,60,13,3,3.9889840465642745,97.4,3.0066592756745814,3.0,0.6,0.0,0.0,120.0,2.0,2.0,17.0,0.0,0.0,31.4,0.4898979485566356,1.0,0.48,0.1939071942966531,0.3,1010.52,0.0400000000000091,0.0,179.18,0.1469693845669955,0.200000000000017,14.0,0.0,0.0,96.0,0.0,0.0,133.45833333333334,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,5,60.0,5568.0,5088.0,89.26134151170407,-11.66134151170408
2019-03-28 01:00:00,54.2,28,31,1.23,29,12,39,3.367295829986474,60.0,1.095445115010332,1.0,0.5,0.0,0.0,52.2,0.7483314773547882,1.0,16.0,0.0,0.0,26.0,0.0,0.0,0.38,0.1720465053408525,0.1,1011.4,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,96.0,0.0,0.0,133.625,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,2976.0,2688.0,58.91232967873232,-4.712329678732317
2019-03-28 02:00:00,31.75,31,41,1.29,26,13,37,3.4657359027997265,45.5,0.5,1.0,0.4,0.0,0.0,47.75,0.82915619758885,1.25,14.0,0.0,0.0,27.75,0.4330127018922193,0.25,0.375,0.0433012701892219,0.025,1011.2,0.0,0.0,180.5,0.0,0.0,14.0,0.0,0.0,92.0,0.0,0.0,133.66666666666666,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,4,120.0,3772.0,2852.0,38.877533401130634,-7.127533401130634
2019-03-28 03:00:00,35.599999999999994,30,35,1.42,36,12,28,3.4339872044851463,44.4,1.624807680927192,3.0,0.4,0.0,0.0,50.6,1.624807680927192,3.0,14.0,0.0,0.0,26.4,0.4898979485566356,1.0,0.34,0.1019803902718557,0.1,1010.84,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,91.6,0.4898979485566356,1.0,133.70833333333334,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,5,60.0,3206.0,2748.0,41.873106439096475,-6.27310643909648
2019-03-28 04:00:00,27.200000000000003,29,42,1.5,34,12,20,3.4011973816621555,43.0,0.8944271909999159,2.0,0.4,0.0,0.0,52.0,0.0,0.0,14.0,0.0,0.0,26.6,0.4898979485566356,1.0,0.3399999999999999,0.1496662954709576,0.2,1010.36,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,13.0,0.0,0.0,90.4,0.4898979485566356,1.0,133.75,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,5,60.0,3796.8,2621.6000000000004,34.905789330715436,-7.705789330715433
2019-03-28 05:00:00,30.5,28,42,1.57,42,13,19,3.367295829986474,46.5,1.6583123951777,2.5,0.4,0.0,0.0,50.0,3.6742346141747673,6.0,14.5,0.5,1.0,24.5,0.5,1.0,0.15,0.05,0.1,1010.5,0.0707106781186708,0.0499999999999545,180.5,0.0,0.0,12.75,0.4330127018922193,0.25,94.0,0.0,0.0,133.79166666666666,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0,4,60.0,3948.0,2632.0,37.07016202094526,-6.570162020945261
2019-03-28 06:00:00,34.8,32,41,1.52,54,13,25,3.4965075614664802,48.0,0.6324555320336759,0.0,0.42,0.0399999999999999,0.0,56.4,2.0591260281974,2.0,14.8,0.7483314773547883,1.0,25.8,0.4,0.0,0.34,0.1356465996625053,0.1,1010.1,0.0632455532033819,0.0,180.5,0.0,0.0,12.0,0.0,0.0,94.2,0.4,0.0,133.83333333333334,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,5,0.0,3862.2000000000003,3014.4,42.55875242582878,-7.758752425828781
2019-03-28 07:00:00,21.0,34,48,1.51,55,15,28,3.5553480614894135,43.66666666666666,0.9428090415820634,1.0,0.4000000000000001,5.551115123125783e-17,0.0,71.66666666666667,3.858612300930075,4.5,17.0,0.0,0.0,25.666666666666668,0.4714045207910317,0.5,0.2666666666666666,0.0942809041582063,0.1,1010.9,0.0816496580927911,0.1000000000001364,180.5,0.0,0.0,13.0,0.0,0.0,90.66666666666669,0.4714045207910317,0.5,133.875,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0,3,60.0,4352.000000000001,3082.6666666666674,32.61703160006168,-11.61703160006168
2019-03-28 09:00:00,11.200000000000003,52,68,1.6,36,19,59,3.970291913552122,56.0,1.4142135623730951,2.0,0.5,0.0,0.0,79.2,2.56124969497314,1.0,14.0,0.0,0.0,43.4,1.3564659966250536,3.0,1.24,0.1959591794226542,0.1,1012.04,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,17.0,0.0,0.0,73.2,0.7483314773547882,1.0,133.95833333333334,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,5,60.0,4977.6,3806.4,21.184939546747138,-9.984939546747135
2019-03-28 11:00:00,11.5,72,95,1.83,55,20,53,4.290459441148391,78.0,1.8257418583505536,2.75,0.5,0.0,0.0,47.333333333333336,1.247219128924647,1.0,14.0,0.0,0.0,57.5,0.957427107756338,1.0,1.3333333333333333,0.930352382463524,1.775,1009.9833333333332,0.0372677996250049,0.0,180.5,0.0,0.0,19.0,0.0,0.0,62.333333333333336,0.7453559924999298,1.0,134.04166666666666,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,6,60.0,5921.666666666667,4488.0,15.473378109179945,-3.9733781091799454
2019-03-28 12:00:00,-34.8,105,138,1.63,55,19,49,4.663439094112067,77.0,1.6733200530681511,3.0,0.5,0.0,0.0,46.6,1.0198039027185568,1.0,14.0,0.0,0.0,66.0,0.8944271909999159,2.0,0.5800000000000001,0.132664991614216,0.0999999999999999,1010.54,0.0489897948556747,0.1000000000000227,180.5,0.0,0.0,19.0,0.0,0.0,59.8,0.7483314773547882,1.0,134.08333333333334,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,5,60.0,8252.4,6279.0,-23.77849594336991,-11.021504056630086
2019-03-28 13:00:00,56.599999999999994,123,145,1.51,46,18,57,4.820281565605037,145.2,1.833030277982336,2.0,0.5,0.0,0.0,94.6,0.8,1.0,14.0,0.0,0.0,65.6,1.4966629547095764,2.0,1.52,0.3762977544445356,0.4000000000000001,1010.28,0.0399999999999636,0.0,180.5,0.0,0.0,18.0,0.0,0.0,70.8,0.7483314773547882,1.0,134.125,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0,5,60.0,10266.0,8708.4,80.94856178856759,-24.348561788567594
2019-03-28 14:00:00,52.428571428571445,121,156,1.56,40,16,70,4.804021044733257,146.28571428571428,2.249716535431946,4.0,0.5,0.0,0.0,80.57142857142857,7.047940790596577,8.5,14.0,0.0,0.0,65.0,0.9258200997725514,2.0,1.1428571428571428,0.443547848464572,0.4,1009.4,0.1414213562372957,0.2000000000000454,180.5,0.0,0.0,17.714285714285715,0.4517539514526256,0.5,71.14285714285714,0.6388765649999399,0.5,134.16666666666666,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,7,60.0,11098.285714285714,8608.285714285714,78.34350863209922,-25.91493720352777
2019-03-28 15:00:00,47.400000000000006,114,153,1.52,37,16,86,4.74493212836325,143.2,3.1240998703626617,6.0,0.5,0.0,0.0,70.4,0.4898979485566356,1.0,14.0,0.0,0.0,66.0,0.0,0.0,1.16,0.2727636339397171,0.4999999999999999,1008.52,0.0400000000000091,0.0,180.5,0.0,0.0,17.0,0.0,0.0,73.0,0.0,0.0,134.20833333333334,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,5,60.0,11169.0,8322.0,77.53323906268831,-30.133239062688304
